t,res_FRLT,res_G1,res_R1
1.1014400000000002,0.0018423174423858402,0.0018446878031055033,0.0018428188133365934
1.1020800000000002,0.0018461451369531515,0.0018485204646418276,0.0018466479244549896
1.1027200000000001,0.001849979936040884,0.0018523602403054016,0.0018504841438951587
1.1033600000000001,0.0018538218512619117,0.0018562071417256708,0.0018543274832786907
1.104,0.0018576708942448278,0.001860061180547811,0.0018581779542428966
1.10464,0.0018615270766339496,0.0018639223684327624,0.0018620355684408302
1.10528,0.0018653904100893422,0.0018677907170572257,0.0018659003375413195
1.10592,0.0018692609062868266,0.0018716662381136851,0.0018697722732289547
1.10656,0.0018731385769179985,0.0018755489433104294,0.001873651387204123
1.1072000000000002,0.001877023433690243,0.0018794388443715557,0.001877537691183018
1.1078400000000002,0.0018809154883267472,0.0018833359530369908,0.0018814311968976564
1.1084800000000001,0.0018848147525665163,0.0018872402810624998,0.001885331916095882
1.10912,0.0018887212381643891,0.0018911518402197154,0.0018892398605413984
1.10976,0.0018926349568910523,0.0018950706422961336,0.001893155042013764
1.1104,0.0018965559205330546,0.0018989966990951446,0.0018970774723084266
1.11104,0.0019004841408928235,0.0019029300224360354,0.001901007163236728
1.11168,0.001904419629788679,0.001906870624154017,0.0019049441266259183
1.1123200000000002,0.001908362399054846,0.0019108185161002262,0.0019088883743191706
1.1129600000000002,0.0019123124605414758,0.001914773710141756,0.0019128399181756026
1.1136000000000001,0.0019162698261146539,0.0019187362181616481,0.001916798770070277
1.1142400000000001,0.0019202345076564176,0.0019227060520589324,0.0019207649418942377
1.11488,0.0019242065170647726,0.001926683223748627,0.0019247384455545076
1.11552,0.0019281858662537072,0.0019306677451617611,0.001928719292974113
1.11616,0.0019321725671532027,0.001934659628245377,0.0019327074960920872
1.1168,0.0019361666317092557,0.0019386588849625616,0.0019367030668634988
1.11744,0.0019401680718838868,0.0019426655272924487,0.0019407060172594555
1.1180800000000002,0.0019441768996551593,0.0019466795672302408,0.0019447163592671316
1.1187200000000002,0.0019481931270171923,0.0019507010167872233,0.0019487341048897648
1.1193600000000001,0.0019522167659801748,0.001954729887990771,0.0019527592661466968
1.12,0.0019562478285703845,0.0019587661928843845,0.0019567918550733574
1.12064,0.001960286326830198,0.0019628099435276703,0.001960831883721304
1.12128,0.0019643322728181076,0.0019668611519963936,0.0019648793641582284
1.12192,0.0019683856786087365,0.0019709198303824696,0.0019689343084679637
1.12256,0.001972446556292853,0.001974985990793981,0.0019729967287505155
1.1232000000000002,0.0019765149179773876,0.001979059645355201,0.001977066637122058
1.1238400000000002,0.0019805907757854445,0.0019831408062065993,0.0019811440457149702
1.1244800000000001,0.001984674141856318,0.001987229485504866,0.0019852289666778284
1.1251200000000001,0.0019887650283455104,0.0019913256954229215,0.0019893214121754423
1.12576,0.001992863447424738,0.0019954294481499264,0.0019934213943888514
1.1264,0.0019969694112819576,0.0019995407558913068,0.0019975289255153507
1.12704,0.002001082932121375,0.002003659630868767,0.0020016440177685045
1.12768,0.0020052040221634577,0.002007786085320292,0.0020057666833781587
1.12832,0.0020093326936449557,0.002011920131500182,0.0020098969345904607
1.1289600000000002,0.002013468958818912,0.002016061781679047,0.0020140347836678633
1.1296000000000002,0.0020176128299546816,0.002020211048143845,0.0020181802428891563
1.1302400000000001,0.0020217643193379386,0.0020243679431978753,0.0020223333245494622
1.13088,0.002025923439270702,0.002028532479160802,0.0020264940409602675
1.13152,0.0020300902020713406,0.0020327046683686735,0.0020306624044494318
1.13216,0.002034264620074596,0.0020368845231739296,0.0020348384273611983
1.1328,0.002038446705631591,0.002041072055945428,0.0020390221220562142
1.13344,0.0020426364711098478,0.002045267279068432,0.0020432135009115443
1.1340800000000002,0.002046833928893303,0.002049470204944667,0.002047412576320683
1.1347200000000002,0.0020510390913823216,0.0020536808459922997,0.0020516193606935802
1.1353600000000001,0.0020552519709937126,0.0020578992146459713,0.002055833866456636
1.1360000000000001,0.002059472580160742,0.0020621253233568024,0.002060056106052736
1.13664,0.00206370093133315,0.0020663591845924223,0.002064286091941255
1.13728,0.002067937036977167,0.002070600810836963,0.002068523836598076
1.13792,0.002072180909575522,0.0020748502145910962,0.0020727693525156026
1.13856,0.002076432561627468,0.0020791074083720325,0.0020770226522027705
1.1392,0.002080692005648785,0.002083372404713538,0.002081283748185077
1.1398400000000002,0.002084959254171807,0.002087645216165963,0.0020855526530045784
1.1404800000000002,0.0020892343197454256,0.002091925855296241,0.002089829379219916
1.1411200000000001,0.002093517214935112,0.0020962143346879066,0.002094113939406327
1.14176,0.002097807952322933,0.002100510666941118,0.0020984063461556603
1.1424,0.002102106544507557,0.002104814864672665,0.0021027066120763885
1.14304,0.0021064130041042804,0.00210912694051599,0.00210701474979363
1.14368,0.0021107273437450343,0.0021134469071211934,0.002111330771949157
1.14432,0.002115049576078402,0.0021177747771550575,0.00211565469120141
1.1449600000000002,0.002119379713769636,0.0021221105633010564,0.0021199865202255223
1.1456000000000002,0.002123717769500666,0.0021264542782593776,0.0021243262717133217
1.1462400000000001,0.002128063755970127,0.002130805934746923,0.002128673958373359
1.1468800000000001,0.002132417685893359,0.002135165545497345,0.002133029592930907
1.14752,0.0021367795720024303,0.002139533123261039,0.0021373931881279945
1.14816,0.0021411494270461534,0.0021439086808051726,0.0021417647567234014
1.1488,0.0021455272637900926,0.0021482922309136957,0.002146144311492691
1.14944,0.0021499130950165908,0.0021526837863873618,0.002150531865228213
1.15008,0.0021543069335247713,0.0021570833600437268,0.002154927430739123
1.1507200000000002,0.002158708792130561,0.002161490964717185,0.0021593310208513996
1.1513600000000002,0.002163118683666704,0.0021659066132589683,0.0021637426484078562
1.1520000000000001,0.002167536620982774,0.002170330318537166,0.0021681623262681565
1.15264,0.0021719626169451915,0.002174762093436747,0.002172590067308824
1.15328,0.0021763966844372384,0.002179201950859558,0.0021770258844232737
1.15392,0.002180838836359072,0.002183649903724355,0.002181469790521809
1.15456,0.002185289085627741,0.002188105964966812,0.0021859217985316388
1.1552,0.0021897474451771986,0.002192570147539528,0.0021903819213969088
1.1558400000000002,0.00219421392795832,0.002197042464412062,0.0021948501720786954
1.1564800000000002,0.0021986885469389146,0.002201522928570923,0.002199326563555032
1.1571200000000001,0.002203171315103746,0.0022060115530196074,0.0022038111088209284
1.1577600000000001,0.002207662245454535,0.002210508350778599,0.00220830382088837
1.1584,0.0022121613510099935,0.0022150133348853855,0.002212804712786342
1.15904,0.00221666864480582,0.0022195265183944865,0.0022173137975608544
1.15968,0.0022211841398947253,0.0022240479143774486,0.00222183108827494
1.16032,0.002225707849346448,0.0022285775359228745,0.002226356598008673
1.16096,0.0022302397862477633,0.0022331153961364374,0.002230890339859197
1.1616000000000002,0.0022347799637025016,0.0022376615081408863,0.002235432326940718
1.1622400000000002,0.0022393283948315655,0.002242215885076072,0.002239982572384541
1.1628800000000001,0.0022438850927729384,0.0022467785400989513,0.002244541089339072
1.16352,0.0022484500706817056,0.002251349486383613,0.0022491078909698307
1.16416,0.0022530233417300677,0.0022559287371212893,0.002253682990459482
1.1648,0.0022576049191073517,0.002260516305520362,0.002258266401007831
1.16544,0.0022621948160200297,0.0022651122048063872,0.0022628581358318483
1.16608,0.0022667930456917334,0.00226971644822211,0.002267458208165689
1.1667200000000002,0.002271399621363269,0.0022743290490274733,0.0022720666312606957
1.1673600000000002,0.0022760145562926285,0.0022789500204996355,0.002276683418385424
1.1680000000000001,0.0022806378637550122,0.0022835793759329935,0.0022813085828256407
1.1686400000000001,0.0022852695570428354,0.0022882171286391813,0.002285942137884376
1.16928,0.0022899096494657474,0.0022928632919470954,0.0022905840968818906
1.16992,0.002294558154350648,0.002297517879202915,0.002295234473155726
1.17056,0.0022992150850416975,0.0023021809037701018,0.0022998932800607007
1.1712,0.002303880454900335,0.0023068523790294266,0.0023045605309689305
1.17184,0.0023085542773052933,0.0023115323183789827,0.002309236239269855
1.1724800000000002,0.0023132365656526152,0.002316220735234195,0.0023139204183702296
1.1731200000000002,0.002317927333355661,0.0023209176430278432,0.002318613081694157
1.1737600000000001,0.0023226265938451323,0.0023256230552100698,0.002323314242683103
1.1744,0.0023273343605690814,0.0023303369852483912,0.002328023914795895
1.17504,0.0023320506469929315,0.002335059446627738,0.00233274211150876
1.17568,0.0023367754665994823,0.002339790452850425,0.00233746884631532
1.17632,0.002341508832888938,0.0023445300174362135,0.0023422041327266162
1.17696,0.002346250759378906,0.002349278153922291,0.00234694798427112
1.1776000000000002,0.002351001259604428,0.002354034875863308,0.0023517004144947566
1.1782400000000002,0.002355760347117983,0.0023588001968313796,0.002356461436960909
1.1788800000000001,0.0023605280354895082,0.0023635741304161083,0.002361231065250432
1.1795200000000001,0.002365304338306413,0.0023683566902245948,0.002366009312961686
1.18016,0.0023700892691735933,0.002373147889881453,0.002370796193710521
1.1808,0.0023748828417134425,0.0023779477430288295,0.002375591721130327
1.18144,0.0023796850695658738,0.002382756263326409,0.002380395908872014
1.18208,0.0023844959663883295,0.0023875734644514418,0.002385208770604057
1.18272,0.0023893155458557997,0.0023923993600987476,0.0023900303200124853
1.1833600000000002,0.0023941438216608323,0.002397233963980735,0.0023948605708009173
1.1840000000000002,0.002398980807513552,0.0024020772898274184,0.0023996995366905665
1.1846400000000001,0.002403826517141672,0.0024069293513864316,0.002404547231420257
1.1852800000000001,0.0024086809642905153,0.0024117901624230334,0.002409403668746437
1.18592,0.0024135441627230183,0.002416659736720142,0.002414268862443197
1.18656,0.002418416126219761,0.002421538088078333,0.002419142826302279
1.1872,0.002423296868578961,0.002426425230315858,0.0024240255741331063
1.18784,0.0024281864036165123,0.002431321177268665,0.002428917119762776
1.1884800000000002,0.0024330847451659796,0.002436225942790411,0.0024338174770360908
1.1891200000000002,0.0024379919070786253,0.0024411395407524703,0.002438726659815564
1.1897600000000002,0.002442907903223424,0.0024460619850439572,0.00244364468198145
1.1904000000000001,0.0024478327474870653,0.0024509932895717375,0.0024485715574317345
1.19104,0.002452766453773986,0.002455933468260446,0.0024535073000821685
1.19168,0.002457709036006374,0.0024608825350524977,0.002458451923866281
1.19232,0.0024626605081241805,0.0024658405039081057,0.002463405442735382
1.19296,0.0024676208840851465,0.002470807388805292,0.0024683678706585973
1.1936,0.002472590177864808,0.002475783203739909,0.0024733392216228613
1.1942400000000002,0.002477568403456512,0.0024807679627256505,0.0024783195096329453
1.1948800000000002,0.0024825555748714356,0.002485761679794056,0.0024833087487114705
1.1955200000000001,0.0024875517061385987,0.002490764368994552,0.0024883069528989234
1.1961600000000001,0.002492556811304875,0.00249577604439444,0.002493314136253664
1.1968,0.0024975709044350127,0.0025007967200789244,0.002498330312851949
1.19744,0.002502593999611647,0.0025058264101511275,0.0025033554967879438
1.19808,0.002507626110935311,0.0025108651287320976,0.0025083897021737317
1.19872,0.0025126672525244594,0.0025159128899608346,0.002513432943139344
1.1993600000000002,0.0025177174385154727,0.0025209697079942926,0.002518485233832746
1.2000000000000002,0.002522776683062684,0.0025260355970073986,0.002523546588419894
1.2006400000000002,0.002527845000338378,0.002531110571193075,0.0025286170210847086
1.2012800000000001,0.002532922404532822,0.0025361946447622504,0.0025336965460291167
1.20192,0.002538008909854272,0.0025412878319438625,0.0025387851774730484
1.20256,0.002543104530528986,0.002546390146984892,0.0025438829296544666
1.2032,0.0025482092808012478,0.0025515016041503654,0.002548989816829377
1.20384,0.002553323174933368,0.0025566222177233716,0.002554105853271839
1.20448,0.0025584462272057124,0.002561752002005077,0.002559231053273981
1.2051200000000002,0.0025635784519167067,0.002566890971314747,0.002564365431146021
1.2057600000000002,0.0025687198633828606,0.002572039139989751,0.002569509001216269
1.2064000000000001,0.0025738704759387726,0.0025771965223855765,0.0025746617778311647
1.2070400000000001,0.002579030303937151,0.002582363132875858,0.0025798237753552667
1.20768,0.0025841993617488285,0.002587538985852373,0.002584995008171287
1.20832,0.002589377663762774,0.002592724095725075,0.002590175490680084
1.20896,0.002594565224386109,0.0025979184769220924,0.0025953652373007035
1.2096,0.0025997620580441236,0.0026031221438897537,0.002600564262470377
1.2102400000000002,0.002604968179180289,0.0026083351110925954,0.0026057725806445334
1.2108800000000002,0.0026101836022562725,0.0026135573930133834,0.0026109902062968287
1.2115200000000002,0.002615408341751955,0.002618789004153128,0.002616217153919152
1.2121600000000001,0.002620642412165441,0.0026240299590310837,0.0026214534380216326
1.2128,0.0026258858280130784,0.002629280272184789,0.002626699073132672
1.21344,0.002631138603829469,0.002634539958170055,0.00263195407379895
1.21408,0.002636400754167485,0.002639809031561002,0.0026372184545854264
1.21472,0.0026416722935982853,0.002645087506950061,0.0026424922300753778
1.21536,0.0026469532367113277,0.00265037539894799,0.0026477754148704073
1.2160000000000002,0.0026522435981143847,0.0026556727221839025,0.0026530680235904444
1.2166400000000002,0.0026575433924335553,0.0026609794913052525,0.0026583700708737745
1.2172800000000001,0.002662852634313287,0.0026662957209778824,0.002663681571377055
1.2179200000000001,0.0026681713384163848,0.0026716214258860177,0.002669002539775313
1.21856,0.0026734995194240226,0.0026769566207322866,0.0026743329907619735
1.2192,0.0026788371920357682,0.0026823013202377363,0.002679672939048886
1.21984,0.0026841843709695884,0.0026876555391418446,0.002685022399366306
1.22048,0.0026895410709618685,0.0026930192922025383,0.002690381386462939
1.2211200000000002,0.0026949073067674247,0.002698392594196203,0.0026957499151059423
1.2217600000000002,0.0027002830931595226,0.002703775459917706,0.002701128000080944
1.2224000000000002,0.002705668444929884,0.0027091679041804017,0.0027065156561920586
1.2230400000000001,0.002711063376888714,0.002714569941816154,0.0027119128982618884
