t,res_FRLT,res_G1,res_R1
1.5125333333333335,0.0064031027666332264,0.006410875053188985,0.006401306080183656
1.5136,0.006422420489830656,0.006430216741584532,0.006420622157509152
1.5146666666666668,0.006441789500502819,0.006449609784284315,0.006439989532133422
1.5157333333333334,0.006461209912717285,0.006469054295516116,0.0064594083181913385
1.5168000000000001,0.006480681840727203,0.006488550389693563,0.00647887863000362
1.5178666666666667,0.006500205398971405,0.0065080981814163025,0.006498400582076908
1.5189333333333335,0.006519780702074505,0.006527697785470047,0.006517974289103898
1.52,0.0065394078648469975,0.006547349316826702,0.006537599865963401
1.5210666666666668,0.006559087002285364,0.006567052890644451,0.006557277427720471
1.5221333333333333,0.006578818229572166,0.006586808622267889,0.00657700708962651
1.5232,0.0065986016620761525,0.006606616627228068,0.006596788967119339
1.5242666666666667,0.006618437415352346,0.006626477021242644,0.006616623175823325
1.5253333333333334,0.006638325605142151,0.006646389920215936,0.006636509831549479
1.5264,0.0066582663473734455,0.006666355440239087,0.006656449050295512
1.5274666666666668,0.006678259758160684,0.006686373697590067,0.006676440948246012
1.5285333333333333,0.00669830595380498,0.006706444808733841,0.006696485641772437
1.5296,0.006718405050794222,0.006726568890322463,0.006716583247433311
1.5306666666666668,0.006738557165803146,0.0067467460591951215,0.006736733881974254
1.5317333333333334,0.006758762415693444,0.006766976432378264,0.006756937662328111
1.5328000000000002,0.0067790209175138585,0.006787260127085712,0.006777194705615016
1.5338666666666667,0.0067993327885002616,0.006807597260718734,0.0067975051291425115
1.5349333333333335,0.006819698146075765,0.006827987950866117,0.006817869050405648
1.536,0.0068401171078508,0.006848432315304299,0.00683828658708703
1.5370666666666668,0.00686058979162321,0.006868930471997414,0.006858757857056957
1.5381333333333334,0.006881116315378346,0.006889482539097452,0.006879282978373504
1.5392000000000001,0.006901696797289154,0.006910088634944262,0.0068998620692825976
1.5402666666666667,0.006922331355716261,0.006930748878065709,0.006920495248218093
1.5413333333333334,0.006943020109208068,0.006951463387177743,0.006941182633801912
1.5424,0.006963763176500836,0.006972232281184488,0.006961924344844094
1.5434666666666668,0.0069845606765187775,0.0069930556791782976,0.00698272050034289
1.5445333333333333,0.007005412728374132,0.007013933700439915,0.007003571219484844
1.5456,0.007026319451367269,0.007034866464438466,0.007024476621644915
1.5466666666666666,0.007047280964986758,0.007055854090831642,0.007045436826386508
1.5477333333333334,0.007068297388909467,0.007076896699465707,0.00706645195346161
1.5488000000000002,0.007089368843000629,0.007097994410375621,0.007087522122810837
1.5498666666666667,0.0071104954473139486,0.007119147343785118,0.007108647454563547
1.5509333333333335,0.0071316773220916636,0.0071403556201067786,0.007129828069037903
1.552,0.00715291458776464,0.0071616193599421465,0.007151064086740959
1.5530666666666668,0.0071742073649524495,0.00718293868408175,0.007172355628368792
1.5541333333333334,0.007195555774463454,0.007204313713505245,0.00719370281480646
1.5552000000000001,0.0072169599372948765,0.007225744569381446,0.0072151057671282345
1.5562666666666667,0.007238419974632897,0.00724723137306846,0.007236564606597572
1.5573333333333335,0.00725993600785272,0.007268774246113706,0.007258079454667241
1.5584,0.007281508158518645,0.007290373310254037,0.007279650432979385
1.5594666666666668,0.007303136548384167,0.007312028687415811,0.007301277663365619
1.5605333333333333,0.007324821299392038,0.007333740499714943,0.0073229612678470755
1.5616,0.007346562533674343,0.007355508869457013,0.007344701368634523
1.5626666666666666,0.007368360373552581,0.00737733391913733,0.007366498088128396
1.5637333333333334,0.0073902149415377445,0.007399215771440997,0.007388351548918923
1.5648,0.007412126360330377,0.007421154549243007,0.007410261873786152
1.5658666666666667,0.007434094752820667,0.007443150375608306,0.007432229185700049
1.5669333333333335,0.00745612024208851,0.0074652033737918596,0.007454253607820595
1.568,0.007478202951403581,0.007487313667238741,0.007476335263497796
1.5690666666666668,0.007500343004225411,0.0075094813795841785,0.0074984742762718055
1.5701333333333334,0.007522540524203453,0.007531706634653661,0.007520670769873012
1.5712000000000002,0.007544795635177154,0.007553989556462983,0.007542924868222048
1.5722666666666667,0.007567108461176029,0.007576330269218313,0.007565236695429897
1.5733333333333335,0.00758947912641973,0.007598728897316289,0.0075876063757979815
1.5744,0.007611907755318097,0.007621185565344069,0.007610034033818191
1.5754666666666668,0.007634394472471253,0.0076437003980793835,0.007632519794172987
1.5765333333333333,0.007656939402669662,0.007666273520490647,0.007655063781735422
1.5776000000000001,0.00767954267089417,0.007688905057736969,0.007677666121569295
1.5786666666666667,0.007702204402316112,0.007711595135168265,0.007700326938929112
1.5797333333333334,0.007724924722297344,0.0077343438783252965,0.007723046359260217
1.5808,0.0077477037563903305,0.0077571514129397496,0.00774582450819884
1.5818666666666668,0.0077705416303381885,0.007780017864934302,0.00776866151157216
1.5829333333333333,0.007793438470074758,0.007802943360422654,0.00779155749539838
1.584,0.007816394401724675,0.007825928025709637,0.007814512585886762
1.5850666666666668,0.00783940955160342,0.007848971987291228,0.007837526909437727
1.5861333333333334,0.007862484046217368,0.007872075371854671,0.007860600592642888
1.5872000000000002,0.007885618012263883,0.007895238306278462,0.007883733762285112
1.5882666666666667,0.007908811576631336,0.00791846091763247,0.007906926545338588
1.5893333333333335,0.007932064866399205,0.007941743333177974,0.007930179068968908
1.5904,0.00795537800883809,0.00796508568036771,0.007953491460533068
1.5914666666666668,0.007978751131409815,0.007988488086845947,0.007976863847579568
1.5925333333333334,0.00800218436176744,0.008011950680448536,0.008000296357848498
1.5936000000000001,0.008025677827755344,0.00803547358920295,0.008023789119271502
1.5946666666666667,0.00804923165740928,0.008059056941328375,0.008047342259971942
1.5957333333333334,0.008072845978956418,0.008082700865235737,0.008070955908264852
1.5968,0.008096520920815408,0.008106405489527766,0.008094630192657068
1.5978666666666668,0.008120256611596415,0.008130170942999034,0.00811836524184725
1.5989333333333333,0.008144053180101205,0.008153997354636027,0.008142161184725927
1.6,0.00816791075532315,0.008177884853617185,0.008166018150375595
1.6010666666666666,0.008191829466447323,0.008201833569312974,0.008189936268070666
1.6021333333333334,0.008215809442850518,0.008225843631285899,0.008213915667277654
1.6032000000000002,0.008239850814101316,0.008249915169290573,0.008237956477655106
1.6042666666666667,0.008263953709960121,0.008274048313273772,0.008262058829053747
1.6053333333333335,0.008288118260379224,0.008298243193374487,0.008286222851516447
1.6064,0.00831234459550282,0.008322499939923917,0.008310448675278302
1.6074666666666668,0.00833663284566708,0.00834681868344562,0.008334736430766702
1.6085333333333334,0.008360983141400206,0.008371199554655446,0.008359086248601355
1.6096000000000001,0.008385395613422436,0.008395642684461664,0.008383498259594321
1.6106666666666667,0.008409870392646115,0.008420148203964948,0.008407972594750068
1.6117333333333335,0.00843440761017574,0.008444716244458477,0.008432509385265545
1.6128,0.008459007397307995,0.008469346937427921,0.008457108762530157
1.6138666666666668,0.008483669885531784,0.008494040414551521,0.00848177085812589
1.6149333333333333,0.00850839520652829,0.008518796807700112,0.008506495803827261
1.616,0.008533183492170993,0.008543616248937186,0.008531283731601445
1.6170666666666667,0.008558034874525734,0.008568498870518885,0.008556134773608257
1.6181333333333334,0.008582949485850741,0.008593444804894091,0.00858104906220023
1.6192,0.008607927458596652,0.008618454184704446,0.008606026729922608
1.6202666666666667,0.008632968925406574,0.00864352714278435,0.008631067909513427
1.6213333333333335,0.008658074019116115,0.008668663812161075,0.008656172733903523
1.6224,0.008683242872753403,0.008693864326054743,0.008681341336216598
1.6234666666666668,0.008708475619539155,0.008719128817878353,0.008706573849769202
1.6245333333333334,0.008733772392886655,0.008744457421237863,0.008731870408070838
1.6256000000000002,0.00875913332640185,0.008769850269932189,0.008757231144823933
1.6266666666666667,0.008784558553883335,0.008795307497953238,0.008782656193923906
1.6277333333333335,0.008810048209322406,0.008820829239485963,0.008808145689459188
1.6288,0.00883560242690308,0.008846415628908366,0.008833699765711241
1.6298666666666668,0.00886122134100214,0.008872066800791533,0.008859318557154643
1.6309333333333333,0.008886905086189147,0.008897782889899689,0.008885002198457037
1.6320000000000001,0.00891265379722647,0.008923564031190183,0.008910750824479209
1.6330666666666667,0.008938467609069337,0.00894941035981356,0.008936564570275108
1.6341333333333334,0.008964346656865817,0.00897532201111355,0.008962443571091883
1.6352,0.008990291075956886,0.009001299120627132,0.00898838796236989
1.6362666666666668,0.009016301001876434,0.009027341824084517,0.009014397879742708
1.6373333333333333,0.009042376570351295,0.009053450257409197,0.009040473459037206
1.6384,0.009068517917301254,0.009079624556717973,0.009066614836273537
1.6394666666666668,0.0090947251788391,0.009105864858320965,0.009092822147665146
1.6405333333333334,0.00912099849127062,0.009132171298721634,0.009119095529618832
1.6416000000000002,0.009147337991094621,0.009158544014616795,0.009145435118734755
1.6426666666666667,0.009173743815002973,0.009184983142896685,0.009171841051806415
1.6437333333333335,0.00920021609988061,0.0092114888206449,0.00919831346582075
1.6448,0.009226754982805539,0.009238061185138511,0.009224852497958064
1.6458666666666668,0.009253360601048885,0.009264700373847962,0.009251458285592158
1.6469333333333334,0.009280033092074884,0.009291406524437234,0.009278130966290222
1.6480000000000001,0.009306772593540904,0.009318179774763714,0.009304870677812941
1.6490666666666667,0.009333579243297472,0.009345020262878319,0.009331677558114482
1.6501333333333335,0.009360453179388264,0.009371928127025446,0.009358551745342473
1.6512,0.009387394540050154,0.00939890350564302,0.009385493377838115
1.6522666666666668,0.009414403463713172,0.009425946537362498,0.009412502594136072
1.6533333333333333,0.00944148008900059,0.009453057361008857,0.009439579532964572
1.6544,0.009468624554728858,0.009480236115600652,0.009466724333245389
1.6554666666666666,0.00949583699990766,0.009507482940349976,0.009493937134093838
1.6565333333333334,0.009523117563739898,0.009534797974662515,0.0095212180748188
1.6576000000000002,0.009550466385621733,0.00956218135813751,0.009548567294922766
1.6586666666666667,0.009577883605142551,0.009589633230567818,0.009575984934101752
1.6597333333333335,0.009605369362084993,0.009617153731939837,0.009603471132245413
1.6608,0.009632923796424964,0.009644743002433624,0.009631026029436976
1.6618666666666668,0.009660547048331622,0.009672401182422793,0.009658649765953261
1.6629333333333334,0.009688239258167392,0.009700128412474602,0.009686342482264725
1.6640000000000001,0.009716000566487963,0.009727924833349904,0.009714104319035398
1.6650666666666667,0.009743831114042296,0.009755790586003137,0.00974193541712294
1.6661333333333335,0.00977173104177263,0.009783725811582385,0.009769835917578615
1.6672,0.00979970049081446,0.009811730651429335,0.009797805961647307
1.6682666666666668,0.009827739602496562,0.009839805247079298,0.009825845690767509
1.6693333333333333,0.009855848518340975,0.009867949740261187,0.009853955246571348
1.6704,0.009884027380062997,0.009896164272897513,0.009882134770884508
1.6714666666666667,0.009912276329571207,0.00992444898710443,0.009910384405726344
1.6725333333333334,0.009940595508967429,0.009952804025191648,0.00993870429330978
1.6736,0.009968985060546732,0.009981229529662523,0.00996709457604135
1.6746666666666667,0.00999744512679745,0.010009725643213951,0.009995555396521178
1.6757333333333335,0.010025975850401148,0.010038292508736465,0.010024086897542986
1.6768,0.010054577374232626,0.01006693026931414,0.010052689222094072
1.6778666666666668,0.010083249841359901,0.01009563906822464,0.010081362513355294
1.6789333333333334,0.010111993395044209,0.010124419048939182,0.010110106914701109
1.6800000000000002,0.010140808178739991,0.010153270355122517,0.010138922569699492
1.6810666666666667,0.01016969433609487,0.010182193130632972,0.010167809622111987
1.6821333333333335,0.010198652010949667,0.01021118751952236,0.010196768215893652
1.6832,0.010227681347338348,0.010240253666036037,0.010225798495193072
1.6842666666666668,0.010256782489488046,0.010269391714612842,0.01025490060435236
1.6853333333333333,0.01028595558181903,0.010298601809885108,0.010284074687907084
1.6864000000000001,0.010315200768944679,0.010327884096678635,0.010313320890586305
1.6874666666666667,0.010344518195671488,0.010357238720012657,0.010342639357312562
1.6885333333333334,0.010373908006999031,0.010386665825099875,0.010372030233201804
1.6896,0.01040337034811995,0.010416165557346382,0.010401493663563435
1.6906666666666668,0.010432905364419943,0.01044573806235168,0.010431029793900232
1.6917333333333333,0.010462513201477727,0.010475383485908629,0.010460638769908397
1.6928,0.01049219400506502,0.010505101974003481,0.010490320737477476
1.6938666666666669,0.010521947921146538,0.010534893672815763,0.01052007584269035
1.6949333333333334,0.010551775095879939,0.010564758728718374,0.010549904231823245
1.6960000000000002,0.010581675675615836,0.010594697288277456,0.010579806051345668
1.6970666666666667,0.010611649806897737,0.010624709498252434,0.010609781447920383
1.6981333333333335,0.01064169763646204,0.01065479550559594,0.010639830568403466
1.6992,0.01067181931123799,0.010684955457453843,0.010669953559844124
1.7002666666666668,0.010702014978347678,0.01071518950116516,0.010700150569484809
1.7013333333333334,0.010732284785105982,0.010745497784262113,0.010730421744761146
1.7024000000000001,0.010762628879020558,0.010775880454469986,0.010760767233301858
