t,res_FRLT,res_G1,res_R1
0.6124,0.00032070546804361234,0.00032114765743715987,0.0003209176986818251
0.6128,0.00032121955793381566,0.0003216624270119187,0.00032143211973437576
0.6132000000000001,0.0003217343447204125,0.00032217789446913606,0.0003219472382382448
0.6136,0.00032224982926574194,0.0003226940606723576,0.00032246305505650357
0.614,0.00032276601243308857,0.0003232109264860755,0.00032297957105317115
0.6144000000000001,0.0003232828950866836,0.00032372849277572947,0.0003234967870932148
0.6148,0.00032380047809170496,0.00032424676040770776,0.000324014704042546
0.6152000000000001,0.00032431876231427847,0.00032476573024934827,0.0003245333227680292
0.6156,0.00032483774862147993,0.0003252854031689398,0.0003250526441374783
0.616,0.0003253574378813336,0.00032580578003572105,0.00032557266901965553
0.6164000000000001,0.0003258778309628155,0.0003263268617198834,0.00032609339828427655
0.6168,0.0003263989287358525,0.0003268486490925719,0.0003266148328020097
0.6172000000000001,0.00032692073207132415,0.0003273711430258839,0.00032713697344447624
0.6176,0.00032744324184106325,0.0003278943443928723,0.00032765982108425067
0.618,0.00032796645891785663,0.00032841825406754605,0.0003281833765948643
0.6184000000000001,0.00032849038417544636,0.00032894287292486925,0.0003287076408508033
0.6188,0.00032901501848853004,0.00032946820184076456,0.00032923261472751064
0.6192000000000001,0.0003295403627327624,0.0003299942416921116,0.0003297582991013888
0.6196,0.00033006641778475575,0.00033052099335675037,0.0003302846948497968
0.62,0.00033059318452208057,0.0003310484577134797,0.00033081180285105254
0.6204000000000001,0.00033112066382326704,0.00033157663564205937,0.00033133962398443746
0.6208,0.0003316488565678056,0.0003321055280232107,0.00033186815913019066
0.6212,0.0003321777636361476,0.00033263513573861904,0.00033239740916951653
0.6216,0.0003327073859097067,0.00033316545967093083,0.0003329273749845798
0.622,0.00033323772427085895,0.0003336965007037588,0.00033345805745851084
0.6224000000000001,0.000333768779602945,0.00033422825972168036,0.0003339894574754042
0.6228,0.0003343005527902691,0.00033476073761023773,0.00033452157592031914
0.6232,0.0003348330447181018,0.00033529393525594123,0.0003350544136792832
0.6236,0.00033536625627267975,0.0003358278535462695,0.00033558797163929055
0.624,0.000335900188341207,0.000336362493369669,0.00033612225068830253
0.6244000000000001,0.00033643484181185556,0.000336897855615555,0.00033665725171525067
0.6248,0.0003369702175737666,0.00033743394117431567,0.000337192975610037
0.6252,0.0003375063165170513,0.0003379707509373085,0.00033772942326353326
0.6256,0.0003380431395327913,0.00033850828579686404,0.00033826659556758466
0.626,0.00033858068751304053,0.00033904654664628533,0.00033880449341500715
0.6264000000000001,0.00033911896135082464,0.00033958553437985004,0.0003393431176995922
0.6268,0.00033965796194014363,0.0003401252498928109,0.0003398824693161033
0.6272,0.00034019769017597115,0.00034066569408139585,0.00034042254916028127
0.6276,0.0003407381469542564,0.0003412068678428098,0.0003409633581288424
0.628,0.0003412793331719247,0.00034174877207523524,0.00034150489711948115
0.6284000000000001,0.00034182124972687825,0.00034229140767783224,0.0003420471670308686
0.6288,0.000342363897517997,0.0003428347755507428,0.00034259016876265477
0.6292,0.00034290727744513993,0.0003433788765950856,0.00034313390321546983
0.6296,0.00034345139040914554,0.00034392371171296335,0.00034367837129092697
0.63,0.00034399623731183284,0.0003444692818074589,0.0003442235738916154
0.6304000000000001,0.0003445418190560022,0.0003450155877826392,0.00034476951192111214
0.6308,0.00034508813654543654,0.000345562630543554,0.00034531618628397503
0.6312,0.00034563519068490185,0.00034611041099623846,0.00034586359788574674
0.6316,0.00034618298238014815,0.00034665893004771307,0.00034641174763295487
0.632,0.00034673151253791063,0.0003472081886059848,0.00034696063643311297
0.6324000000000001,0.00034728078206591024,0.00034775818758004827,0.0003475102651947214
0.6328,0.0003478307918728545,0.00034830892787988575,0.00034806063482726896
0.6332,0.0003483815428684389,0.0003488604104164689,0.000348611746241233
0.6336,0.0003489330359633476,0.0003494126361017599,0.00034916360034808054
0.634,0.0003494852720692538,0.00034996560584871125,0.0003497161980602676
0.6344000000000001,0.00035003825209882125,0.0003505193205712679,0.00035026954029124355
0.6348,0.0003505919769657049,0.00035107378118436603,0.0003508236279554488
0.6352,0.00035114644758455204,0.0003516289886039384,0.00035137846196831783
0.6356,0.00035170166487100265,0.0003521849437469087,0.0003519340432462793
0.636,0.00035225762974169095,0.000352741647531199,0.0003524903727067562
0.6364000000000001,0.0003528143431142457,0.00035329910087572624,0.0003530474512681665
0.6368,0.00035337180590729186,0.00035385730470040457,0.00035360527984992714
0.6372,0.00035393001904045034,0.00035441625992614677,0.0003541638593724512
0.6376000000000001,0.00035448898343434,0.00035497596747486503,0.0003547231907571508
0.638,0.0003550487000105783,0.0003555364282694705,0.0003552832749264377
0.6384000000000001,0.0003556091696917814,0.00035609764323387544,0.00035584411280372325
0.6388,0.00035617039340156637,0.00035665961329299473,0.00035640570531342194
0.6392,0.00035673237206455084,0.00035722233937274413,0.0003569680533809483
0.6396000000000001,0.0003572951066063547,0.0003577858224000449,0.00035753115793272085
0.64,0.00035785859795360115,0.00035835006330282154,0.000358095019896162
0.6404000000000001,0.0003584228470339164,0.000358915063010004,0.0003586596401997003
0.6408,0.0003589878547759321,0.0003594808224515292,0.0003592250197727685
0.6412,0.00035955362210928523,0.00036004734255834037,0.000359791159545806
0.6416000000000001,0.00036012014996461935,0.00036061462426238987,0.0003603580604502609
0.642,0.0003606874392735856,0.00036118266849663683,0.0003609257234185899
0.6424000000000001,0.00036125549096884327,0.0003617514761950541,0.0003614941493842572
0.6428,0.000361824305984061,0.00036232104829262134,0.0003620633392817398
0.6432,0.0003623938852539177,0.00036289138572533216,0.00036263329404652477
0.6436000000000001,0.0003629642297141032,0.0003634624894301923,0.0003632040146151109
0.644,0.00036353534030131947,0.00036403436034522117,0.00036377550192501207
0.6444000000000001,0.00036410721795328104,0.00036460699940945267,0.00036434775691475364
0.6448,0.00036467986360871684,0.0003651804075629354,0.0003649207805238762
0.6452,0.00036525327820737,0.0003657545857467348,0.0003654945736929388
0.6456000000000001,0.00036582746268999953,0.0003663295349029338,0.00036606913736351456
0.646,0.00036640241799838086,0.00036690525597463173,0.00036664447247819444
0.6464000000000001,0.0003669781450753066,0.00036748174990595007,0.00036722057998058924
0.6468,0.00036755464486458846,0.00036805901764202744,0.0003677974608153276
0.6472,0.00036813191831105676,0.00036863706012902394,0.0003683751159280603
0.6476000000000001,0.0003687099663605622,0.0003692158783141224,0.0003689535462654583
0.648,0.0003692887899599768,0.0003697954731455268,0.0003695327527752154
0.6484,0.0003698683900571942,0.00037037584557246637,0.00037011273640604787
0.6488,0.0003704487676011313,0.0003709569965451939,0.00037069349810769654
0.6492,0.0003710299235417287,0.0003715389270149866,0.00037127503883092617
0.6496000000000001,0.0003716118588299518,0.0003721216379341505,0.00037185735952752934
0.65,0.00037219457441779155,0.00037270513025601727,0.0003724404611503235
0.6504,0.0003727780712582658,0.0003732894049349471,0.0003730243446531553
0.6508,0.0003733623503054195,0.00037387446292632846,0.00037360901099089944
0.6512,0.0003739474125143265,0.0003744603051865812,0.00037419446111945897
0.6516000000000001,0.0003745332588410896,0.0003750469326731556,0.0003747806959957692
0.652,0.00037511989024284183,0.0003756343463445333,0.00037536771657779795
0.6524,0.0003757073076777481,0.0003762225471602291,0.0003759555238245398
0.6528,0.00037629551210500463,0.00037681153608079223,0.00037654411869602933
0.6532,0.00037688450448484113,0.0003774013140678054,0.0003771335021533332
0.6536000000000001,0.00037747428577852095,0.00037799188208388737,0.0003777236751585494
0.654,0.0003780648569483428,0.0003785832410926932,0.0003783146386748164
0.6544,0.0003786562189576406,0.00037917539205891543,0.0003789063936663089
0.6548,0.0003792483727707856,0.00037976833594828585,0.00037949894109823746
0.6552,0.00037984131935318605,0.0003803620737275738,0.00038009228193685283
0.6556000000000001,0.00038043505967128954,0.00038095660636459027,0.00038068641714944577
0.656,0.00038102959469258236,0.00038155193482818664,0.0003812813477043463
0.6564,0.0003816249253855919,0.00038214806008825627,0.0003818770745709276
0.6568,0.0003822210527198863,0.00038274498311573614,0.000382473598719606
0.6572,0.00038281797766607676,0.00038334270488260633,0.00038307092112183804
0.6576000000000001,0.0003834157011958169,0.00038394122636189256,0.00038366904275012793
0.658,0.00038401422428180495,0.0003845405485276652,0.00038426796457802204
0.6584,0.0003846135478977838,0.00038514067235504297,0.00038486768758011676
0.6588,0.0003852136730185431,0.0003857415988201902,0.0003854682127320517
0.6592,0.0003858146006199188,0.0003863433289003221,0.0003860695410105177
0.6596000000000001,0.0003864163316787945,0.00038694586357370075,0.0003866716733932542
0.66,0.0003870188671731034,0.00038754920381964096,0.00038727461085904814
0.6604,0.00038762220808182766,0.00038815335061850745,0.0003878783543877409
0.6608,0.00038822635538500054,0.0003887583049517181,0.00038848290496022226
0.6612,0.0003888313100637067,0.0003893640678017435,0.00038908826355843625
0.6616000000000001,0.00038943707310008324,0.00038997064015210874,0.00038969443116538215
0.662,0.00039004364547732124,0.00039057802298739333,0.0003903014087651103
0.6624,0.00039065102817966525,0.0003911862172932341,0.00039090919734273085
0.6628000000000001,0.000391259222192416,0.00039179522405632364,0.0003915177978844077
0.6632,0.0003918682285019303,0.00039240504426441307,0.00039212721137736253
0.6636000000000001,0.00039247804809562165,0.00039301567890631157,0.0003927374388098751
0.664,0.0003930886819619623,0.0003936271289718898,0.0003933484811712852
0.6644,0.000393700131090483,0.00039423939545207723,0.0003939603394519943
0.6648000000000001,0.00039431239647177535,0.00039485247933886646,0.000394573014643463
0.6652,0.000394925479097491,0.00039546638162531205,0.0003951865077382135
0.6656000000000001,0.0003955393799603438,0.00039608110330553107,0.0003958008197298329
0.666,0.00039615410005411106,0.00039669664537470803,0.0003964159516129721
0.6664,0.0003967696403736326,0.00039731300882909,0.0003970319043833447
0.6668000000000001,0.00039738600191481407,0.0003979301946659919,0.00039764867903773426
0.6672,0.00039800318567462635,0.0003985482038837948,0.0003982662765739875
0.6676000000000001,0.0003986211926511067,0.00039916703748194964,0.0003988846979910209
0.668,0.00039924002384336053,0.0003997866964609756,0.0003995039442888183
0.6684,0.00039985968025156094,0.000400407181822461,0.00040012401646843596
0.6688000000000001,0.0004004801628769511,0.0004010284945690686,0.0004007449155319975
0.6692,0.00040110147272184426,0.0004016506357045295,0.0004013666424826992
0.6696000000000001,0.00040172361078962503,0.00040227360623364936,0.00040198919832481117
0.67,0.00040234657808475036,0.0004028974071623084,0.0004026125840636757
0.6704,0.0004029703756127504,0.0004035220394974612,0.00040323680070570916
0.6708000000000001,0.000403595004380229,0.0004041475042471372,0.000403861849258406
0.6712,0.0004042204653948659,0.0004047738024204445,0.00040448773073033223
0.6716000000000001,0.00040484675966541656,0.0004054009350275675,0.0004051144461311355
0.672,0.0004054738882017132,0.0004060289030797705,0.0004057419964715398
0.6724,0.0004061018520146661,0.0004066577075893958,0.0004063703827633481
0.6728000000000001,0.0004067306521162648,0.00040728734956986773,0.0004069996060194443
0.6732,0.000407360289519578,0.00040791783003569197,0.00040762966725379324
0.6736000000000001,0.00040799076523875583,0.00040854915000245574,0.00040826056748144175
0.674,0.00040862208028903007,0.00040918131048683123,0.0004088923077185181
0.6744,0.000409254235686715,0.000409814312506574,0.0004095248889822372
0.6748000000000001,0.00040988723244920843,0.00041044815708052437,0.00041015831229089745
0.6752,0.000410521071594993,0.00041108284522861134,0.00041079257866388313
0.6756,0.0004111557541436374,0.0004117183779718483,0.0004114276891216647
0.676,0.0004117912811157957,0.00041235475633233896,0.00041206364468580116
0.6764,0.0004124276535332104,0.00041299198133327563,0.00041270044637894103
0.6768000000000001,0.00041306487241871213,0.00041363005399894053,0.0004133380952248204
0.6772,0.0004137029387962207,0.0004142689753547068,0.0004139765922482678
0.6776,0.00041434185369074666,0.0004149087464270405,0.00041461593847520257
0.678,0.00041498161812839144,0.00041554936824349974,0.00041525613493263757
0.6784,0.000415622233136349,0.00041619084183273816,0.0004158971826486776
0.6788000000000001,0.0004162636997429066,0.0004168331682245021,0.00041653908265252274
0.6792,0.0004169060189774454,0.00041747634844963564,0.0004171818359744685
0.6796,0.0004175491918704418,0.00041812038354007813,0.00041782544364590656
0.68,0.00041819321945346834,0.00041876527452886815,0.00041846990669932557
0.6804,0.0004188381027591945,0.0004194110224501449,0.00041911522616831526
0.6808000000000001,0.00041948384282138805,0.0004200576283391418,0.0004197614030875597
0.6812,0.0004201304406749155,0.0004207050932321978,0.00042040843849284847
0.6816,0.0004207778973557431,0.00042135341816675216,0.0004210563334210683
0.682,0.00042142621390093855,0.00042200260418134676,0.0004217050889102095
0.6824,0.00042207539134867124,0.0004226526523156262,0.00042235470599936737
0.6828000000000001,0.00042272543073821304,0.00042330356361034046,0.000423005185728737
0.6832,0.00042337633310993974,0.0004239553391073461,0.00042365652913962265
0.6836,0.0004240280995053323,0.0004246079798496049,0.00042430873727443386
0.684,0.000424680730966977,0.00042526148688118567,0.00042496181117668573
0.6844,0.00042533422853856706,0.00042591586124726704,0.00042561575189100097
0.6848000000000001,0.00042598859326490284,0.00042657110399413654,0.00042627056046311344
0.6852,0.00042664382619189435,0.0004272272161691923,0.00042692623793986567
0.6856,0.00042729992836656,0.00042788419882094225,0.0004275827853692118
0.686,0.0004279569008370296,0.000428542052999009,0.00042824020380021654
0.6864,0.00042861474465254434,0.0004292007797541276,0.0004288984942830574
0.6868000000000001,0.00042927346086345773,0.00042986038013814737,0.0004295576578690266
0.6872,0.0004299330505212368,0.00043052085520403085,0.00043021769561053276
0.6876,0.00043059351467846304,0.0004311822060058613,0.00043087860856109674
