t,res_FRLT,res_G1,res_R1
6.6816,0.9938286689793868,0.996322486575019,0.9963051562325402
6.6848,0.9938618611420491,0.9963572265845649,0.9963400462133133
6.688000000000001,0.9938947569380652,0.9963916692322773,0.996374637726962
6.6912,0.9939273585589268,0.9964258167137928,0.9964089329755468
6.6944,0.9939596681833361,0.9964596712119526,0.9964429341483063
6.6976,0.9939916879772506,0.9964932348968403,0.9964766434217138
6.7008,0.9940234200939243,0.9965265099258329,0.9965100629594951
6.704000000000001,0.9940548666739533,0.9965594984436373,0.9965431949126978
6.7072,0.9940860298453167,0.9965922025823338,0.996576041419721
6.7104,0.9941169117234229,0.9966246244614289,0.9966086046063602
6.7136000000000005,0.9941475144111512,0.9966567661878822,0.9966408865858509
6.7168,0.9941778399988973,0.9966886298561708,0.9966728894589186
6.720000000000001,0.9942078905646161,0.9967202175483143,0.9967046153138085
6.7232,0.9942376681738669,0.9967515313339304,0.9967360662263468
6.7264,0.9942671748798565,0.9967825732702743,0.9967672442599735
6.7296000000000005,0.9942964127234851,0.9968133454022857,0.9967981514657925
6.7328,0.99432538373339,0.9968438497626326,0.9968287898826035
6.736000000000001,0.99435408992599,0.9968740883717527,0.9968591615369673
6.7392,0.9943825333055301,0.9969040632379063,0.9968892684432403
6.7424,0.9944107158641275,0.9969337763572069,0.9969191126036047
6.7456000000000005,0.9944386395818159,0.9969632297136812,0.99694869600814
6.7488,0.9944663064265891,0.996992425279307,0.9969780206348506
6.752000000000001,0.9944937183544492,0.9970213650140554,0.9970070884497133
6.7552,0.994520877309449,0.9970500508659401,0.9970359014067257
6.7584,0.9945477852237389,0.9970784847710678,0.9970644614479511
6.7616000000000005,0.9945744440176123,0.9971066686536697,0.9970927705035607
6.7648,0.99460085559955,0.9971346044261573,0.997120830491881
6.768000000000001,0.9946270218662674,0.9971622939891681,0.997148643319441
6.7712,0.9946529447027592,0.9971897392316057,0.9971762108810127
6.7744,0.9946786259823445,0.9972169420306926,0.9972035350596646
6.7776000000000005,0.9947040675667149,0.9972439042520069,0.9972306177267977
6.7808,0.9947292713059774,0.9972706277495345,0.997257460742198
6.784000000000001,0.9947542390387034,0.9972971143657136,0.997284065954084
6.7872,0.9947789725919725,0.9973233659314823,0.9973104351991487
6.7904,0.9948034737814186,0.9973493842663198,0.9973365703025995
6.7936000000000005,0.9948277444112791,0.9973751711782984,0.9973624730782196
6.7968,0.9948517862744362,0.9974007284641271,0.9973881453284008
6.800000000000001,0.9948756011524676,0.9974260579091931,0.9974135888441961
6.8032,0.9948991908156901,0.9974511612876155,0.9974388054053641
6.8064,0.9949225570232075,0.9974760403622888,0.9974637967804103
6.8096000000000005,0.9949457015229556,0.9975006968849268,0.9974885647266477
6.8128,0.9949686260517498,0.9975251325961136,0.9975131109902277
6.816000000000001,0.9949913323353318,0.9975493492253471,0.9975374373061923
6.8192,0.9950138220884139,0.9975733484910847,0.9975615453985248
6.8224,0.995036097014729,0.9975971321007899,0.9975854369801868
6.8256000000000006,0.995058158807074,0.9976207017509798,0.997609113753178
6.8288,0.9950800091473584,0.9976440591272786,0.9976325774085684
6.832000000000001,0.9951016497066497,0.9976672059044447,0.9976558296265536
6.8352,0.9951230821452217,0.9976901437464397,0.997678872076499
6.8384,0.9951443081125989,0.9977128743064632,0.9977017064169849
6.841600000000001,0.9951653292476054,0.997735399226995,0.9977243342958615
6.8448,0.9951861471784094,0.9977577201398603,0.9977467573502772
6.848000000000001,0.9952067635225724,0.9977798386662503,0.9977689772067501
6.8512,0.9952271798870943,0.9978017564167938,0.9977909954811905
6.8544,0.9952473978684601,0.9978234749915837,0.9978128137789635
6.857600000000001,0.9952674190526877,0.9978449959802427,0.9978344336949339
6.8608,0.9952872450153729,0.9978663209619509,0.9978558568135023
6.864000000000001,0.9953068773217386,0.9978874515055042,0.9978770847086604
6.8672,0.9953263175266797,0.9979083891693625,0.9978981189440423
6.8704,0.9953455671748096,0.9979291355016875,0.9979189610729624
6.873600000000001,0.9953646278005088,0.9979496920403936,0.9979396126384618
6.8768,0.9953835009279699,0.9979700603131978,0.9979600751733618
6.88,0.9954021880712451,0.9979902418376672,0.997980350200304
6.8832,0.9954206907342926,0.9980102381212531,0.9980004392318055
6.8864,0.9954390104110229,0.9980300506613525,0.9980203437702883
6.889600000000001,0.995457148585347,0.9980496809453467,0.9980400653081558
6.8928,0.9954751067312219,0.998069130450654,0.9980596053278011
6.896,0.9954928863126958,0.9980884006447627,0.9980789653016865
6.8992,0.995510488783958,0.9981074929853012,0.9980981466923706
6.9024,0.9955279155893832,0.9981264089200554,0.998117150952568
6.905600000000001,0.9955451681635781,0.9981451498870411,0.9981359795251814
6.9088,0.9955622479314281,0.9981637173145347,0.9981546338433631
6.912,0.9955791563081456,0.9981821126211287,0.9981731153305456
6.9152000000000005,0.9955958946993129,0.9982003372157647,0.9981914254005052
6.9184,0.9956124645009321,0.9982183924978039,0.9982095654573966
6.921600000000001,0.9956288670994687,0.9982362798570432,0.9982275368957972
6.9248,0.9956451038719003,0.9982540006737823,0.9982453411007659
6.928,0.9956611761857608,0.9982715563188681,0.9982629794478743
6.9312000000000005,0.9956770853991878,0.9982889481537375,0.9982804533032718
6.9344,0.9956928328609691,0.9983061775304539,0.9982977640237095
6.937600000000001,0.995708419910588,0.9983232457917712,0.9983149129566019
6.9408,0.9957238478782691,0.9983401542711683,0.9983319014400689
6.944,0.9957391180850257,0.9983569042928989,0.9983487308029777
6.9472000000000005,0.9957542318427043,0.9983734971720343,0.9983654023649988
6.9504,0.995769190454032,0.9983899342145127,0.9983819174366385
6.953600000000001,0.9957839952126609,0.9984062167171864,0.9983982773192932
6.9568,0.9957986474032151,0.99842234596786,0.9984144833052991
6.96,0.9958131483013349,0.9984383232453439,0.9984305366779649
6.9632000000000005,0.9958274991737255,0.9984541498194925,0.9984464387116305
6.9664,0.9958417012781985,0.9984698269512678,0.9984621906717024
6.969600000000001,0.9958557558637203,0.9984853558927541,0.99847779381471
6.9728,0.9958696641704575,0.9985007378872294,0.9984932493883381
6.976,0.9958834274298205,0.9985159741692072,0.998508558631485
6.9792000000000005,0.9958970468645112,0.9985310659644615,0.998523722774299
6.9824,0.9959105236885658,0.9985460144901038,0.9985387430382271
6.985600000000001,0.9959238591074017,0.9985608209545965,0.998553620636059
6.9888,0.9959370543178628,0.9985754865578266,0.9985683567719745
6.992,0.9959501105082627,0.998590012491129,0.9985829526415855
6.9952000000000005,0.995963028858431,0.9986043999373412,0.9985974094319847
6.9984,0.995975810539759,0.9986186500708498,0.9986117283217855
7.001600000000001,0.9959884567152424,0.9986327640576242,0.9986259104811703
7.0048,0.9960009685395275,0.9986467430552762,0.9986399570719344
7.008,0.9960133471589543,0.9986605882130968,0.99865386924753
7.0112000000000005,0.9960255937116043,0.9986743006720964,0.9986676481531142
7.0144,0.9960377093273401,0.9986878815650571,0.9986812949255853
7.017600000000001,0.9960496951278541,0.9987013320165758,0.9986948106936363
7.0208,0.9960615522267107,0.9987146531431019,0.998708196577795
7.024,0.9960732817293899,0.9987278460529887,0.9987214536904655
7.027200000000001,0.9960848847333336,0.9987409118465371,0.9987345831359797
7.0304,0.9960963623279867,0.9987538516160325,0.9987475860106326
7.033600000000001,0.9961077155948439,0.9987666664457968,0.9987604634027324
7.0368,0.9961189456074908,0.9987793574122269,0.9987732163926396
7.04,0.9961300534316494,0.9987919255838397,0.998785846052821
7.043200000000001,0.9961410401252213,0.9988043720213163,0.998798353447873
7.0464,0.99615190673833,0.9988166977775488,0.998810739634587
7.049600000000001,0.996162654313367,0.9988289038976725,0.9988230056619825
7.0528,0.9961732838850309,0.9988409914191277,0.9988351525713477
7.056,0.996183796480375,0.9988529613716765,0.9988471813962886
7.059200000000001,0.996194193118847,0.998864814777478,0.9988590931627697
7.0624,0.9962044748123337,0.9988765526511001,0.9988708888891599
7.065600000000001,0.9962146425652038,0.9988881759995842,0.9988825695862623
7.0688,0.9962246973743484,0.9988996858224801,0.9988941362573788
7.072,0.9962346402292278,0.998911083111884,0.9989055898983382
7.075200000000001,0.9962444721119098,0.9989223688524911,0.9989169314975346
7.0784,0.9962541939971148,0.9989335440216278,0.998928162035985
7.081600000000001,0.996263806852256,0.9989446095892986,0.9989392824873565
7.0848,0.9962733116374839,0.9989555665182328,0.9989502938180268
7.088,0.9962827093057263,0.9989664157639198,0.9989611969870988
7.091200000000001,0.9962920008027311,0.9989771582746493,0.9989719929464711
7.0944,0.9963011870671087,0.9989877949915648,0.9989826826408607
7.0976,0.9963102690303719,0.9989983268486871,0.9989932670078553
7.1008000000000004,0.9963192476169791,0.999008754772975,0.9990037469779482
7.104,0.9963281237443753,0.9990190796843529,0.9990141234745821
7.107200000000001,0.9963368983230332,0.9990293024957604,0.999024397414195
7.1104,0.9963455722564936,0.9990394241131841,0.9990345697062502
7.1136,0.9963541464414088,0.9990494454357105,0.999044641253289
7.1168000000000005,0.9963626217675812,0.9990593673555568,0.9990546129509691
7.12,0.9963709991180044,0.9990691907581213,0.9990644856880982
7.123200000000001,0.9963792793689064,0.999078916522013,0.9990742603466838
7.1264,0.9963874633897856,0.9990885455190984,0.9990839378019696
7.1296,0.996395552043456,0.9990980786145444,0.9990935189224731
7.1328000000000005,0.9964035461860843,0.9991075166668517,0.9991030045700321
7.136,0.996411446667231,0.9991168605279022,0.9991123955998429
7.139200000000001,0.9964192543298915,0.9991261110429948,0.999121692860495
7.1424,0.9964269700105336,0.9991352690508832,0.9991308971940206
7.1456,0.9964345945391399,0.9991443353838185,0.9991400094359258
7.1488000000000005,0.9964421287392461,0.9991533108675961,0.9991490304152362
7.152,0.9964495734279798,0.9991621963215763,0.9991579609545315
7.155200000000001,0.9964569294161021,0.9991709925587469,0.9991668018699906
7.1584,0.9964641975080443,0.9991797003857394,0.9991755539714258
7.1616,0.9964713785019486,0.9991883206028889,0.9991842180623247
7.1648000000000005,0.9964784731897067,0.999196854004257,0.9991927949398863
7.168,0.9964854823569986,0.9992053013776805,0.9992012853950675
7.171200000000001,0.996492406783331,0.9992136635048063,0.9992096902126073
7.1744,0.9964992472420764,0.9992219411611302,0.9992180101710861
7.1776,0.9965060045005109,0.9992301351160325,0.9992262460429403
7.1808000000000005,0.9965126793198527,0.9992382461328254,0.9992343985945247
7.184,0.996519272455301,0.9992462749687813,0.9992424685861298
7.187200000000001,0.9965257846560727,0.9992542223751741,0.9992504567720316
7.1904,0.9965322166654412,0.9992620890973214,0.9992583639005304
7.1936,0.9965385692207739,0.9992698758746075,0.9992661907139814
7.1968000000000005,0.9965448430535684,0.9992775834405421,0.999273937948833
7.2,0.9965510388894931,0.9992852125227872,0.9992816063356779
7.203200000000001,0.9965571574484209,0.9992927638431898,0.9992891965992675
7.2064,0.996563199444469,0.9993002381178232,0.9992967094585689
7.2096,0.996569165586035,0.999307636057029,0.9993041456267924
7.2128000000000005,0.9965750565758325,0.9993149583654428,0.9993115058114275
7.216,0.9965808731109301,0.9993222057420461,0.9993187907142878
7.219200000000001,0.9965866158827861,0.9993293788801889,0.9993260010315431
7.2224,0.9965922855772861,0.9993364784676303,0.9993331374537476
7.2256,0.9965978828747788,0.9993435051865837,0.9993402006658904
7.228800000000001,0.996603408450111,0.9993504597137283,0.9993471913474251
7.232,0.9966088629726666,0.9993573427202809,0.9993541101722997
7.235200000000001,0.9966142471063995,0.9993641548720071,0.9993609578090087
7.2384,0.9966195615098695,0.9993708968292537,0.9993677349206097
7.2416,0.9966248068362804,0.999377569247003,0.9993744421647727
7.244800000000001,0.9966299837335122,0.9993841727748966,0.9993810801938129
7.248,0.9966350928441587,0.9993907080572699,0.9993876496547198
7.251200000000001,0.9966401348055614,0.9993971757331932,0.9993941511891988
7.2544,0.9966451102498444,0.9994035764364962,0.9994005854337038
7.2576,0.9966500198039498,0.9994099107958186,0.9994069530194704
7.260800000000001,0.9966548640896721,0.9994161794346298,0.9994132545725596
7.264,0.9966596437236924,0.9994223829712703,0.9994194907138786
7.267200000000001,0.9966643593176138,0.9994285220189918,0.9994256620592242
7.2704,0.9966690114779932,0.9994345971859744,0.9994317692193139
7.2736,0.9966736008063791,0.9994406090753764,0.9994378127998207
7.276800000000001,0.9966781278993415,0.9994465582853639,0.9994437934014127
7.28,0.9966825933485081,0.9994524454091417,0.9994497116197764
7.283200000000001,0.996686997740598,0.9994582710349917,0.999455568045658
7.2864,0.9966913416574534,0.9994640357462994,0.9994613632648912
7.2896,0.996695625676075,0.9994697401215916,0.9994670978584379
7.292800000000001,0.9966998503686528,0.9994753847345708,0.9994727724024155
7.296,0.9967040163026016,0.9994809701541503,0.9994783874681319
7.2992,0.9967081240405924,0.9994864969444731,0.9994839436221218
7.3024000000000004,0.9967121741405842,0.9994919656649681,0.9994894414261704
7.3056,0.9967161671558592,0.9994973768703558,0.9994948814373582
7.308800000000001,0.9967201036350529,0.9995027311107056,0.9995002642080807
7.312,0.9967239841221869,0.9995080289314484,0.9995055902860903
7.3152,0.9967278091567017,0.9995132708734237,0.9995108602145266
7.3184000000000005,0.9967315792734877,0.9995184574729014,0.9995160745319445
7.3216,0.9967352950029178,0.9995235892616139,0.9995212337723481
7.324800000000001,0.9967389568708784,0.9995286667667995,0.9995263384652302
7.328,0.996742565398801,0.9995336905112167,0.9995313891355844
7.3312,0.9967461211036942,0.9995386610131902,0.9995363863039599
7.3344000000000005,0.9967496244981735,0.9995435787866317,0.9995413304864764
7.3376,0.9967530760904938,0.9995484443410777,0.9995462221948609
7.340800000000001,0.9967564763845791,0.9995532581817196,0.9995510619364778
7.344,0.9967598258800546,0.9995580208094265,0.9995558502143624
7.3472,0.9967631250722757,0.9995627327207924,0.9995605875272484
7.3504000000000005,0.9967663744523596,0.9995673944081458,0.9995652743695967
7.3536,0.9967695745072145,0.9995720063595965,0.9995699112316315
7.356800000000001,0.9967727257195709,0.9995765690590594,0.9995744985993663
7.36,0.9967758285680112,0.9995810829862799,0.9995790369546368
7.3632,0.9967788835269983,0.999585548616875,0.9995835267751257
7.3664000000000005,0.9967818910669078,0.9995899664223606,0.9995879685343981
7.3696,0.9967848516540547,0.9995943368701631,0.999592362701929
7.372800000000001,0.9967877657507247,0.9995986604236706,0.9995967097431295
7.376,0.9967906338152026,0.999602937542258,0.9996010101193842
7.3792,0.9967934563018017,0.9996071686813053,0.999605264288075
7.3824000000000005,0.9967962336608926,0.9996113542922427,0.999609472702602
7.3856,0.996798966338932,0.9996154948225601,0.9996136358124328
7.388800000000001,0.9968016547784908,0.9996195907158517,0.9996177540631138
7.392,0.9968042994182832,0.9996236424118398,0.9996218278962976
7.3952,0.996806900693195,0.9996276503463952,0.9996258577497922
7.3984000000000005,0.9968094590343116,0.9996316149515813,0.9996298440575625
7.4016,0.9968119748689459,0.9996355366556688,0.9996337872497785
7.404800000000001,0.9968144486206663,0.9996394158831682,0.9996376877528331
7.408,0.996816880709324,0.9996432530548552,0.9996415459893702
7.4112,0.9968192715510814,0.9996470485878045,0.9996453623783186
7.4144000000000005,0.9968216215584393,0.9996508028954108,0.9996491373349186
7.4176,0.9968239311402631,0.9996545163874175,0.9996528712707331
7.420800000000001,0.9968262007018117,0.9996581894699466,0.9996565645937026
7.424,0.9968284306447628,0.9996618225455219,0.9996602177081562
7.4272,0.9968306213672405,0.9996654160131001,0.9996638310148306
7.430400000000001,0.9968327732638426,0.999668970268094,0.9996674049109121
7.4336,0.9968348867256656,0.9996724857023997,0.9996709397900606
7.436800000000001,0.9968369621403323,0.9996759627044269,0.9996744360424309
7.44,0.9968389998920183,0.9996794016591144,0.9996778940546959
7.4432,0.9968410003614763,0.9996828029479728,0.9996813142100869
7.446400000000001,0.9968429639260643,0.9996861669490927,0.9996846968884048
7.4496,0.9968448909597696,0.9996894940371893,0.9996880424660529
7.452800000000001,0.9968467818332356,0.999692784583607,0.9996913513160661
7.456,0.9968486369137861,0.9996960389563654,0.999694623808127
7.4592,0.9968504565654527,0.9996992575201656,0.9996978603085981
7.462400000000001,0.9968522411489976,0.9997024406364331,0.9997010611805474
7.4656,0.9968539910219409,0.9997055886633351,0.9997042267837677
7.468800000000001,0.9968557065385832,0.999708701955797,0.9997073574748119
7.472,0.9968573880500329,0.9997117808655402,0.9997104536070033
7.4752,0.9968590359042283,0.9997148257411078,0.9997135155304775
7.478400000000001,0.9968606504459646,0.999717836927873,0.9997165435921944
7.4816,0.9968622320169165,0.9997208147680825,0.9997195381359668
7.484800000000001,0.9968637809556625,0.9997237596008656,0.9997224995024825
7.488,0.9968652975977101,0.9997266717622705,0.9997254280293323
7.4912,0.9968667822755194,0.9997295515852749,0.9997283240510312
7.494400000000001,0.9968682353185248,0.9997323993998235,0.9997311878990472
7.4976,0.9968696570531623,0.9997352155328476,0.9997340199018143
7.500800000000001,0.9968710478028899,0.99973800030828,0.9997368203847676
7.5040000000000004,0.9968724078882131,0.9997407540470917,0.9997395896703645
7.5072,0.9968737376267061,0.9997434770673009,0.9997423280780962
7.510400000000001,0.9968750373330364,0.9997461696840112,0.9997450359245317
7.5136,0.9968763073189874,0.9997488322094215,0.9997477135233194
7.5168,0.9968775478934817,0.9997514649528627,0.999750361185228
7.5200000000000005,0.9968787593626017,0.9997540682208027,0.9997529792181558
7.5232,0.9968799420296147,0.9997566423168823,0.9997555679271639
7.526400000000001,0.9968810961949944,0.9997591875419358,0.9997581276144883
7.5296,0.9968822221564416,0.9997617041940081,0.9997606585795711
7.5328,0.9968833202089096,0.9997641925683813,0.9997631611190784
7.5360000000000005,0.996884390644622,0.999766652957599,0.9997656355269264
7.5392,0.9968854337530987,0.9997690856514767,0.9997680820942938
7.542400000000001,0.996886449821175,0.9997714909371412,0.9997705011096544
7.5456,0.9968874391330237,0.9997738690990369,0.9997728928587921
7.5488,0.9968884019701766,0.9997762204189473,0.9997752576248262
7.5520000000000005,0.9968893386115464,0.9997785451760357,0.999777595688237
7.5552,0.9968902493334475,0.999780843646844,0.9997799073268715
7.558400000000001,0.9968911344096159,0.9997831161053226,0.9997821928159778
7.5616,0.9968919941112322,0.9997853628228532,0.9997844524282234
7.5648,0.9968928287069407,0.9997875840682671,0.9997866864337225
7.5680000000000005,0.996893638462871,0.9997897801078645,0.9997888951000375
7.5712,0.9968944236426577,0.9997919512054411,0.9997910786922215
7.574400000000001,0.9968951845074615,0.9997940976223013,0.9997932374728229
7.5776,0.9968959213159889,0.999796219617285,0.9997953717019143
7.5808,0.9968966343245136,0.9997983174467789,0.9997974816371126
7.5840000000000005,0.996897323786894,0.9998003913647439,0.9997995675335968
7.5872,0.9968979899545953,0.9998024416227388,0.9998016296441237
7.590400000000001,0.9968986330767081,0.9998044684699224,0.9998036682190566
7.5936,0.9968992533999687,0.9998064721531016,0.9998056835063767
7.5968,0.9968998511687778,0.9998084529167176,0.9998076757517134
7.6000000000000005,0.9969004266252206,0.999810411002895,0.9998096451983498
7.6032,0.9969009800090853,0.9998123466514403,0.9998115920872519
7.606400000000001,0.9969015115578829,0.9998142600998704,0.9998135166570841
7.6096,0.9969020215068658,0.999816151583434,0.9998154191442311
7.6128,0.9969025100890455,0.9998180213351231,0.9998172997828123
7.6160000000000005,0.9969029775352143,0.9998198695856971,0.9998191588047117
7.6192,0.9969034240739605,0.9998216965636977,0.9998209964395699
7.622400000000001,0.9969038499316897,0.9998235024954695,0.9998228129148424
7.6256,0.9969042553326399,0.999825287605179,0.999824608455782
7.6288,0.9969046404989039,0.999827052114832,0.9998263832854781
7.632000000000001,0.996905005650443,0.9998287962442943,0.9998281376248634
7.6352,0.9969053510051088,0.9998305202113027,0.9998298716927473
7.638400000000001,0.9969056767786583,0.9998322242314915,0.9998315857058091
7.6416,0.9969059831847731,0.9998339085184016,0.9998332798786452
7.6448,0.9969062704350761,0.9998355732835084,0.9998349544237606
7.648000000000001,0.9969065387391502,0.9998372187362267,0.9998366095516027
7.6512,0.9969067883045536,0.9998388450839427,0.9998382454705774
7.654400000000001,0.99690701933684,0.9998404525320183,0.9998398623870545
7.6576,0.9969072320395728,0.9998420412838173,0.9998414605054031
7.6608,0.9969074266143436,0.999843611540716,0.9998430400279882
7.664000000000001,0.9969076032607893,0.9998451635021242,0.9998446011552109
7.6672,0.996907762176608,0.9998466973655001,0.9998461440855032
7.670400000000001,0.9969079035575765,0.9998482133263694,0.9998476690153614
7.6736,0.9969080275975656,0.9998497115783413,0.9998491761393512
7.6768,0.9969081344885581,0.9998511923131194,0.9998506656501314
7.680000000000001,0.9969082244206642,0.9998526557205233,0.9998521377384628
7.6832,0.9969082975821373,0.9998541019885091,0.9998535925932402
7.686400000000001,0.9969083541593916,0.9998555313031771,0.9998550304014887
7.6896,0.9969083943370162,0.9998569438487892,0.9998564513483922
7.6928,0.9969084182977919,0.9998583398077885,0.9998578556173064
7.696000000000001,0.996908426222707,0.9998597193608194,0.999859243389771
7.6992,0.9969084182909732,0.9998610826867296,0.9998606148455351
7.702400000000001,0.9969083946800401,0.9998624299625946,0.9998619701625656
7.7056000000000004,0.9969083555656112,0.9998637613637327,0.9998633095170565
7.7088,0.9969083011216598,0.9998650770637222,0.999864633083461
7.712000000000001,0.9969082315204431,0.999866377234412,0.9998659410344892
7.7152,0.9969081469325172,0.9998676620459389,0.9998672335411392
7.7184,0.9969080475267534,0.9998689316667427,0.9998685107726984
7.7216000000000005,0.9969079334703524,0.9998701862635786,0.9998697728967713
7.7248,0.9969078049288578,0.9998714260015403,0.9998710200792735
7.728000000000001,0.996907662066173,0.9998726510440612,0.9998722524844772
7.7312,0.9969075050445741,0.9998738615529463,0.9998734702749972
7.7344,0.9969073340247243,0.9998750576883654,0.9998746736118298
7.7376000000000005,0.9969071491656892,0.9998762396088856,0.9998758626543381
7.7408,0.9969069506249507,0.9998774074714791,0.9998770375602997
7.744000000000001,0.996906738558421,0.9998785614315379,0.9998781984858885
7.7472,0.9969065131204554,0.9998797016428828,0.9998793455857194
7.7504,0.9969062744638687,0.9998808282577853,0.9998804790128341
7.7536000000000005,0.9969060227399467,0.9998819414269801,0.9998815989187435
7.7568,0.9969057580984614,0.999883041299668,0.999882705453413
7.760000000000001,0.9969054806876833,0.999884128023548,0.9998837987652923
7.7632,0.9969051906543968,0.9998852017448151,0.9998848790013324
7.7664,0.9969048881439107,0.9998862626081835,0.9998859463069883
7.7696000000000005,0.9969045733000748,0.9998873107568937,0.999887000826238
7.7728,0.9969042462652905,0.9998883463327316,0.9998880427015937
7.776000000000001,0.996903907180525,0.9998893694760288,0.9998890720741185
7.7792,0.9969035561853242,0.9998903803257018,0.999890089083437
7.7824,0.9969031934178253,0.999891379019233,0.9998910938677447
7.7856000000000005,0.9969028190147705,0.9998923656927018,0.9998920865638318
7.7888,0.9969024331115182,0.9998933404808034,0.9998930673070812
7.792000000000001,0.996902035842057,0.9998943035168414,0.9998940362314963
7.7952,0.9969016273390168,0.9998952549327591,0.9998949934696978
7.7984,0.9969012077336832,0.999896194859141,0.9998959391529565
7.8016000000000005,0.9969007771560073,0.9998971234252262,0.9998968734111812
7.8048,0.9969003357346206,0.9998980407589325,0.9998977963729495
7.808000000000001,0.9968998835968444,0.9998989469868462,0.9998987081655186
7.8112,0.9968994208687042,0.9998998422342548,0.9998996089148225
7.8144,0.9968989476749399,0.9999007266251504,0.999900498745508
7.8176000000000005,0.996898464139019,0.9999016002822422,0.9999013777809191
7.8208,0.9968979703831469,0.9999024633269672,0.9999022461431379
7.824000000000001,0.9968974665282803,0.999903315879505,0.9999031039529682
7.8272,0.9968969526941368,0.9999041580587842,0.9999039513299642
7.8304,0.9968964289992088,0.999904989982504,0.9999047883924452
7.833600000000001,0.9968958955607715,0.9999058117671349,0.9999056152574979
7.8368,0.9968953524948979,0.9999066235279338,0.9999064320409805
7.840000000000001,0.9968947999164675,0.9999074253789587,0.9999072388575541
7.8432,0.9968942379391784,0.9999082174330696,0.999908035820681
7.8464,0.9968936666755577,0.9999089998019604,0.9999088230426366
7.849600000000001,0.9968930862369735,0.9999097725961429,0.9999096006345252
7.8528,0.9968924967336444,0.9999105359249768,0.999910368706284
7.856000000000001,0.9968918982746515,0.9999112898966785,0.9999111273667022
7.8592,0.9968912909679489,0.9999120346183222,0.9999118767234265
7.8624,0.996890674920373,0.9999127701958584,0.9999126168829676
7.865600000000001,0.9968900502376542,0.9999134967341248,0.9999133479507245
7.8688,0.9968894170244277,0.999914214336854,0.9999140700309801
7.872000000000001,0.9968887753842424,0.999914923106683,0.9999147832269177
7.8752,0.9968881254195728,0.9999156231451697,0.9999154876406432
7.8784,0.9968874672318275,0.9999163145527958,0.99991618337317
7.881600000000001,0.996886800921361,0.9999169974289761,0.9999168705244499
7.8848,0.9968861265874822,0.9999176718720755,0.9999175491933754
7.888000000000001,0.9968854443284653,0.9999183379794193,0.999918219477791
7.8912,0.996884754241559,0.9999189958472962,0.9999188814745044
7.8944,0.9968840564229975,0.9999196455709688,0.9999195352792905
7.897600000000001,0.9968833509680076,0.9999202872446927,0.9999201809869123
7.9008,0.9968826379708217,0.999920920961713,0.9999208186911178
7.904000000000001,0.9968819175246847,0.9999215468142821,0.9999214484846596
7.9072000000000005,0.9968811897218646,0.9999221648936748,0.9999220704593008
7.9104,0.9968804546536614,0.9999227752901808,0.9999226847058232
7.913600000000001,0.9968797124104172,0.999923378093127,0.9999232913140375
7.9168,0.996878963081524,0.9999239733908867,0.9999238903727939
7.920000000000001,0.9968782067554347,0.9999245612708805,0.9999244819699911
7.9232000000000005,0.9968774435196699,0.9999251418195941,0.9999250661925798
7.9264,0.9968766734608296,0.9999257151225813,0.9999256431265874
7.929600000000001,0.996875896664599,0.9999262812644842,0.9999262128571051
7.9328,0.9968751132157603,0.9999268403290177,0.9999267754683165
7.936,0.9968743231981999,0.9999273923990103,0.9999273310434936
7.9392000000000005,0.9968735266949166,0.9999279375563844,0.9999278796650098
7.9424,0.9968727237880315,0.9999284758821887,0.9999284214143528
7.945600000000001,0.9968719145587963,0.9999290074565775,0.9999289563721271
7.9488,0.9968710990876009,0.9999295323588596,0.9999294846180662
7.952,0.9968702774539824,0.9999300506674688,0.9999300062310352
7.9552000000000005,0.9968694497366339,0.9999305624599912,0.9999305212890506
7.9584,0.9968686160134118,0.9999310678131744,0.999931029869275
7.961600000000001,0.9968677763613439,0.9999315668029233,0.999931532048042
7.9648,0.9968669308566396,0.9999320595043248,0.999932027900845
7.968,0.9968660795746951,0.9999325459916432,0.9999325175023583
7.9712000000000005,0.996865222590103,0.9999330263383335,0.9999330009264434
7.9744,0.9968643599766602,0.9999335006170486,0.9999334782461577
7.977600000000001,0.9968634918073748,0.9999339688996467,0.9999339495337525
7.9808,0.9968626181544747,0.9999344312571983,0.9999344148606979
7.984,0.9968617390894162,0.9999348877599984,0.9999348742976725
7.9872000000000005,0.9968608546828888,0.9999353384775701,0.9999353279145912
7.9904,0.9968599650048253,0.9999357834786691,0.9999357757805902
7.993600000000001,0.9968590701244091,0.9999362228313023,0.9999362179640517
7.9968,0.9968581701100803,0.9999366566027227,0.9999366545326082
8,0.9968572650295442,0.9999370848594457,0.9999370855531424
