t,res_FRLT,res_G1,res_R1
1.2048,0.0025617716512317907,0.002564973261199354,0.00256181949302737
1.2056,0.0025681958897987973,0.0025714055955600424,0.002568244646705214
1.2064000000000001,0.0025746345031082206,0.002577852323554823,0.0025746841800063443
1.2072,0.0025810875191945673,0.0025843134732572008,0.0025811381209821164
1.208,0.002587554966136593,0.0025907890727849864,0.0025876064977281973
1.2088,0.0025940368720573583,0.00259727915030037,0.0025940893383845907
1.2096,0.002600533265124261,0.0026037837340099445,0.0026005866711356898
1.2104000000000001,0.002607044173549089,0.002610302852164767,0.0026070985242103227
1.2112,0.0026135696255880653,0.002616836533060392,0.0026136249258817993
1.212,0.0026201096495418923,0.0026233848050369207,0.002620165904467955
1.2128,0.0026266642737557927,0.002629947696479047,0.002626721488331185
1.2136,0.002633233526619558,0.0026365252358161086,0.0026332917058785096
1.2144000000000001,0.0026398174365675946,0.0026431174515221165,0.002639876585561605
1.2152,0.002646416032078964,0.002649724372115803,0.002646476155876852
1.216,0.0026530293416774354,0.0026563460261606916,0.0026530904453653773
1.2168,0.002659657393931521,0.0026629824422651047,0.002659719482613111
1.2176,0.0026663002174545296,0.002669633649082235,0.002666363296250812
1.2184000000000001,0.002672957840904602,0.0026762996753101798,0.002673021914954128
1.2192,0.0026796302929847694,0.002682980549691992,0.002679695367443634
1.22,0.002686317602442983,0.002689676301015716,0.0026863836824848903
1.2208,0.0026930197980721674,0.002696386958114438,0.0026930868888884567
1.2216,0.0026997369087102684,0.002703112549866328,0.0026998050155099718
1.2224000000000002,0.002706468963240287,0.002709853105194698,0.0027065380912501833
1.2232,0.0027132159905903347,0.0027166086530680264,0.002713286145054975
1.224,0.002719978019733672,0.0027233792225000103,0.002720049205915458
1.2248,0.0027267550796887564,0.002730164842549623,0.0027268273028679536
1.2256,0.0027335471995192837,0.0027369655423211403,0.002733620464994095
1.2264000000000002,0.002740354408334238,0.0027437813509641916,0.0027404287214208424
1.2272,0.0027471767352879287,0.0027506122976738104,0.002747252101320529
1.228,0.002754014209580043,0.002757458411690474,0.002754090633910913
1.2288000000000001,0.002760866860455686,0.002764319722300153,0.002760944348455223
1.2296,0.002767734717205427,0.002771196258834342,0.0027678132742621877
1.2304000000000002,0.0027746178091653394,0.002778088050670124,0.0027746974406861087
1.2312,0.002781516165717057,0.0027849951272301966,0.002781596877126876
1.232,0.002788429816287806,0.0027919175179829375,0.002788511613030027
1.2328000000000001,0.0027953587903504513,0.00279885525244242,0.0027954416778867975
1.2336,0.0028023031174235517,0.0028058083601684926,0.0028023871012341516
1.2344000000000002,0.0028092628270713917,0.0028127768707667945,0.00280934791265483
1.2352,0.002816237948904034,0.0028197608138888124,0.002816324141777402
1.236,0.0028232285125773557,0.0028267602192319267,0.0028233158182763116
1.2368000000000001,0.0028302345477931056,0.002833775116539455,0.0028303229718718986
1.2376,0.0028372560842989374,0.0028408055356006884,0.0028373456323304794
1.2384000000000002,0.002844293151888458,0.0028478515062509485,0.0028443838294643607
1.2392,0.00285134578040127,0.002854913058371623,0.0028514375931319026
1.24,0.0028584139997230216,0.002861990221890211,0.0028585069532375503
1.2408000000000001,0.002865497839785445,0.002869083026780377,0.0028655919397318906
1.2416,0.0028725973305664034,0.0028761915030619794,0.002872692582611685
1.2424,0.0028797125020899343,0.0028833156808011273,0.0028798089119199243
1.2432,0.002886843384426297,0.0028904555901102225,0.002886940957745865
1.244,0.0028939900076920084,0.002897611261147995,0.00289408875022508
1.2448000000000001,0.002901152402049899,0.0029047827241195654,0.0029012523195394943
1.2456,0.002908330597709149,0.002911970009276469,0.002908431695917439
1.2464,0.0029155246249253333,0.00291917314691671,0.0029156269096336927
1.2472,0.0029227345140004687,0.0029263921673848173,0.0029228379910095155
1.248,0.0029299602952830564,0.0029336271010718604,0.0029300649704127185
1.2488000000000001,0.0029372019991681262,0.0029408779784155167,0.0029373078782576724
1.2496,0.0029444596560972767,0.0029481448299001098,0.00294456674500539
1.2504,0.0029517332965587314,0.0029554276860566525,0.0029518416011635354
1.2512,0.002959022951087367,0.002962726577462895,0.002959132477286495
1.252,0.00296632865026477,0.0029700415347433556,0.0029664394039754086
1.2528000000000001,0.0029736504247192706,0.0029773725885693827,0.002973762411878208
1.2536,0.002980988305125998,0.0029847197696591843,0.0029811015316896805
1.2544,0.002988342322206915,0.002992083108777886,0.0029884567941514937
1.2552,0.0029957125067308667,0.0029994626367375616,0.0029958282300522514
1.256,0.0030030988895136204,0.0030068583843972864,0.003003215870227535
1.2568000000000001,0.003010501501417914,0.003014270382663177,0.003010619745559933
1.2576,0.0030179203733534986,0.003021698662488433,0.0030180398869791153
1.2584,0.0030253555362771793,0.003029143254873388,0.003025476325461855
1.2592,0.0030328070211928645,0.003036604190865549,0.0030329290920320696
1.26,0.003040274859151607,0.003044081501559638,0.0030403982177608763
1.2608000000000001,0.0030477590812516436,0.0030515752180976428,0.0030478837337666372
1.2616,0.003055259718638446,0.0030590853716688554,0.0030553856712149923
1.2624,0.00306277680250476,0.0030666119935099123,0.0030629040613189135
1.2632,0.003070310364090652,0.0030741551149048524,0.0030704389353387405
1.264,0.0030778604346835474,0.003081714767185144,0.003077990324582223
1.2648000000000001,0.003085427045618285,0.003089290981729739,0.0030855582604045854
1.2656,0.003093010228277147,0.003096883789965119,0.003093142774208543
1.2664,0.003100610014089913,0.0031044932233653183,0.003100743897444354
1.2672,0.0031082264345338984,0.003112119313452001,0.0031083616616098798
1.268,0.0031158595211339996,0.0031197620917944773,0.0031159960982506014
1.2688000000000001,0.0031235093054627393,0.0031274215900097594,0.0031236472389596878
1.2696,0.003131175819140305,0.003135097839762595,0.003131315115378024
1.2704,0.0031388590938345976,0.0031427908727655316,0.0031389997591942565
1.2712,0.0031465591612612745,0.0031505007207789375,0.003146701202144851
1.272,0.003154276053183786,0.003158227415611054,0.003154419476014112
1.2728000000000002,0.00316200980141343,0.003165970989118039,0.0031621546126342453
1.2736,0.0031697604378093875,0.0031737314732040198,0.0031699066438853943
1.2744,0.003177527994278764,0.0031815088998211143,0.0031776756016956872
1.2752000000000001,0.0031853125027766433,0.003189303300969496,0.0031854615180412762
1.276,0.003193113995306119,0.003197114708697428,0.00319326442494637
1.2768000000000002,0.003200932503918346,0.0032049431551013047,0.0032010843544833132
1.2776,0.003208768060712579,0.0032127886723256963,0.0032089213387725877
1.2784,0.0032166206978362184,0.0032206512925634003,0.003216775409982882
1.2792000000000001,0.0032244904474848513,0.0032285310480554687,0.003224646600331123
1.28,0.0032323773419022967,0.0032364279710912704,0.003232534942082525
1.2808000000000002,0.003240281413380648,0.0032443420940085157,0.0032404404675506326
1.2816,0.0032482026942603145,0.0032522734491933145,0.0032483632090973503
1.2824,0.003256141216930066,0.0032602220690802065,0.0032563031991330173
1.2832000000000001,0.0032640970138270776,0.00326818798615222,0.0032642604701164173
1.284,0.0032720701174369675,0.003276171232940895,0.0032722350545548395
1.2848000000000002,0.003280060560293844,0.00328417184202635,0.003280226985004109
1.2856,0.003288068374980352,0.003292189846037298,0.003288236294068653
1.2864,0.0032960935941277023,0.003300225277651114,0.003296263014401518
1.2872000000000001,0.003304136250415731,0.0033082781695938633,0.0033043071787044226
1.288,0.003312196376572935,0.0033163485546403547,0.0033123688197278112
1.2888000000000002,0.003320274005376508,0.0033244364656141666,0.00332044797027088
1.2896,0.0033283691696523988,0.0033325419353877083,0.003328544663181622
1.2904,0.003336481902275337,0.00334066499688226,0.0033366589313568876
1.2912000000000001,0.0033446122361688916,0.0033488056830679913,0.0033447908077424114
1.292,0.0033527602043054985,0.0033569640269640435,0.0033529403253328466
1.2928000000000002,0.003360925839706517,0.00336514006163855,0.0033611075171718348
1.2936,0.0033691091754422618,0.003373333820208673,0.0033692924163520235
1.2944,0.0033773102446320526,0.003381545335840656,0.0033774950560151243
1.2952000000000001,0.0033855290804442524,0.0033897746417498645,0.003385715469351943
1.296,0.00339376571609631,0.0033980217712008412,0.0033939536896024384
1.2968,0.003402020184854808,0.0034062867575073196,0.003402209750055746
1.2976,0.0034102925200354987,0.0034145696340322942,0.003410483684050242
1.2984,0.003418582755003349,0.0034228704341880433,0.003418775524973557
1.2992000000000001,0.003426890923172583,0.0034311891914361892,0.003427085306262655
1.3,0.003435217058006722,0.0034395259392877306,0.003435413061403839
1.3008,0.0034435611930186357,0.0034478807113030737,0.003443758823932821
1.3016,0.003451923361770569,0.0034562535410921067,0.003452122627434753
1.3024,0.0034603035978741986,0.0034646444623142028,0.0034605045055442632
1.3032000000000001,0.0034687019349906676,0.0034730535086783007,0.0034689044919455144
1.304,0.003477118406830631,0.00348148071394291,0.0034773226203722316
1.3048,0.0034855530471542932,0.0034899261119161838,0.0034857589246077517
1.3056,0.0034940058897714554,0.0034983897364559468,0.003494213438485069
1.3064,0.0035024769685415586,0.0035068716214697385,0.003502686195886869
1.3072000000000001,0.0035109663173737166,0.003515371800914851,0.003511177230745562
1.308,0.0035194739702267674,0.003523890308798384,0.003519686577043357
1.3088,0.0035279999611093115,0.0035324271791772775,0.003528214268812271
1.3096,0.003536544324079752,0.0035409824461583453,0.0035367603401341855
1.3104,0.0035451070932463447,0.0035495561438983435,0.0035453248251408965
1.3112000000000001,0.0035536883027672238,0.003558148306603981,0.003553907758014126
1.312,0.003562287986850461,0.0035667589685319835,0.0035625091729856078
1.3128,0.0035709061797540988,0.0035753881639891366,0.003571129104337091
1.3136,0.0035795429157861884,0.0035840359273323,0.0035797675864004046
1.3144,0.0035881982293048463,0.00359270229296848,0.0035884246535574844
1.3152000000000001,0.0035968721547182734,0.003601387295354858,0.003597100340240434
1.316,0.003605564726484819,0.003610090968998838,0.003605794680931541
1.3168,0.003614275979113007,0.0036188133484580777,0.0036145077101633395
1.3176,0.003623005947161587,0.00362755446834053,0.00362323946251864
1.3184,0.0036317546652395657,0.0036363143633045126,0.0036319899726305845
1.3192000000000002,0.00364052216800626,0.0036450930680587052,0.0036407592751826726
1.32,0.0036493084901713306,0.003653890617362231,0.0036495474049088104
1.3208,0.003658113666494825,0.0036627070460246713,0.0036583543965933475
1.3216,0.003666937731787221,0.0036715423889061164,0.003667180285071132
1.3224,0.0036757807209094624,0.003680396680917203,0.0036760251052275258
1.3232000000000002,0.0036846426687730098,0.0036892699570191794,0.0036848888919984724
1.324,0.00369352361033987,0.0036981622522239115,0.0036937716803705336
1.3248,0.0037024235806226474,0.0037070736015939326,0.0037026735053809173
1.3256000000000001,0.0037113426146845826,0.0037160040402425083,0.0037115944021175185
1.3264,0.003720280747639584,0.003724953603333655,0.0037205344057189838
1.3272000000000002,0.003729238014652287,0.0037339223260821806,0.003729493551374728
1.328,0.0037382144509380774,0.0037429102437537345,0.003738471874324986
1.3288,0.00374721009176314,0.003751917391664856,0.003747469409860859
1.3296000000000001,0.0037562249724445054,0.00376094380518299,0.0037564861933243343
1.3304,0.0037652591283500775,0.0037699895197265605,0.0037655222601083544
1.3312000000000002,0.0037743125948986834,0.0037790545707649774,0.003774577645656832
1.332,0.0037833854075601152,0.0037881389938187074,0.003783652385464717
1.3328,0.003792477601855165,0.0037972428244592957,0.003792746515078011
1.3336000000000001,0.0038015892133556684,0.003806366098309409,0.0038018600700938324
1.3344,0.0038107202776845447,0.0038155088510428863,0.0038109930861604303
1.3352000000000002,0.003819870830515841,0.0038246711183847716,0.003820145598977252
1.336,0.003829040907574767,0.003833852936111359,0.0038293176442949694
1.3368,0.003838230544637739,0.0038430543400502274,0.003838509257915523
1.3376000000000001,0.0038474397775324185,0.0038522753660802833,0.0038477204756921565
1.3384,0.0038566686421377546,0.0038615160501318,0.0038569513335294683
1.3392000000000002,0.003865917174384023,0.0038707764281864744,0.0038662018673834434
1.34,0.003875185410252868,0.0038800565362774376,0.003875472113261492
1.3408,0.00388447338577734,0.003889356410489314,0.0038847621072224995
1.3416000000000001,0.0038937811370419375,0.003898676086958267,0.0038940718853768745
1.3424,0.0039031087001826503,0.003908015601872023,0.0039034014838865458
1.3432000000000002,0.0039124561113869916,0.003917374991469923,0.0039127509389650615
1.344,0.003921823406894045,0.003926754292042953,0.003922120286877591
1.3448,0.003931210622994503,0.003936153539933803,0.003931509563940973
1.3456000000000001,0.003940617796030708,0.00394557277153689,0.0039409188065237495
1.3464,0.003950044962396688,0.0039550120232983935,0.003950348051046243
1.3472000000000002,0.003959492158538198,0.003964471331716311,0.003959797333980531
1.348,0.0039689594209527685,0.003973950733340497,0.003969266691850553
1.3488,0.00397844678618973,0.003983450264772694,0.003978756161232106
1.3496000000000001,0.003987954290850265,0.00399296996266657,0.003988265778752898
1.3504,0.003997481971587437,0.004002509863727775,0.003997795581092589
1.3512,0.004007029865106251,0.004012070004713953,0.004007345604982831
1.352,0.004016598008163664,0.004021650422434829,0.004016915887207314
1.3528,0.004026186437568648,0.00403125115375218,0.004026506464601788
1.3536000000000001,0.004035795190182217,0.004040872235579939,0.0040361173740541155
1.3544,0.0040454243029174695,0.004050513704884205,0.004045748652504315
1.3552,0.004055073812739634,0.004060175598683289,0.00405540033694459
1.356,0.0040647437566661004,0.004069857954047726,0.004065072464419364
1.3568,0.004074434171766458,0.004079560808100378,0.00407476507202535
1.3576000000000001,0.004084145095162544,0.004089284198016398,0.004084478196911554
1.3584,0.004093876564028478,0.004099028161023333,0.004094211876279323
1.3592,0.004103628615590701,0.004108792734401115,0.004103966147382405
1.36,0.004113401287128005,0.004118577955482138,0.004113741047526969
1.3608,0.0041231946159715925,0.004128383861651268,0.004123536614071644
1.3616000000000001,0.004133008639505102,0.004138210490345907,0.004133352884427562
1.3624,0.004142843395164649,0.004148057879056002,0.00414318989605841
1.3632,0.004152698920438858,0.004157926065324111,0.004153047686480441
1.364,0.004162575252868921,0.00416781508674545,0.0041629262932625435
1.3648,0.004172472430048618,0.0041777249809678745,0.0041728257540262536
1.3656000000000001,0.004182390489624357,0.0041876557856919995,0.004182746106445811
1.3664,0.004192329469295225,0.004197607538671162,0.004192687388248194
1.3672,0.004202289406813013,0.004207580277711514,0.004202649637213162
