t,res_FRLT,res_G1,res_R1
1.8,0.013884149247020207,0.01390027954532897,0.01387202435087217
1.8016,0.013941040654973867,0.01395723896593022,0.013928883780485856
1.8032000000000001,0.013998132440107084,0.01401439901748637,0.013985943561678949
1.8048000000000002,0.014055425161485714,0.014071760259844676,0.014043204253828823
1.8064,0.014112919379112543,0.014129323253791036,0.014100666417251965
1.808,0.014170615653926261,0.014187088561048992,0.014158330613203015
1.8096,0.014228514547800488,0.014245056744278619,0.01421619740387369
1.8112000000000001,0.014286616623542681,0.014303228367075599,0.014274267352391788
1.8128000000000002,0.01434492244489311,0.01436160399397008,0.01433254102282016
1.8144,0.014403432576523779,0.014420184190425683,0.014391018980155589
1.816,0.01446214758403736,0.014478969522838364,0.014449701790327795
1.8176,0.014521068033966095,0.014537960558535377,0.01450859002019827
1.8192000000000002,0.014580194493770696,0.014597157865774103,0.014567684237559253
1.8208000000000002,0.014639527531839206,0.014656562013741001,0.014626985011132599
1.8224,0.0146990677174859,0.014716173572550456,0.014686492910568604
1.824,0.01475881562095011,0.01477599311324357,0.014746208506444949
1.8256000000000001,0.01481877181339508,0.014836021207787113,0.014806132370265464
1.8272000000000002,0.014878936866906781,0.014896258429072265,0.01486626507445903
1.8288,0.014939311354492746,0.014956705350913469,0.014926607192378358
1.8304,0.014999895850080857,0.015017362548047204,0.014987159298298856
1.832,0.015060690928518129,0.015078230596130835,0.015047921967417303
1.8336000000000001,0.015121697165569478,0.015139310071741309,0.015108895775850761
1.8352000000000002,0.015182915137916511,0.01520060155237392,0.015170081300635265
1.8368,0.015244345423156218,0.015262105616441164,0.015231479119724606
1.8384,0.015305988599799767,0.015323822843271311,0.015293089811989085
1.84,0.015367845247271156,0.015385753813107235,0.015354913957214144
1.8416000000000001,0.015429915945905983,0.015447899107105091,0.015416952136099213
1.8432000000000002,0.015492201276950085,0.01551025930733301,0.015479204930256304
1.8448,0.01555470182255824,0.015572834996769704,0.015541672922208772
1.8464,0.01561741816579281,0.015635626759303294,0.015604356695389896
1.848,0.01568035089062242,0.015698635179729768,0.015667256834141642
1.8496000000000001,0.015743500581920578,0.015761860843751738,0.015730373923713195
1.8512000000000002,0.01580686782546427,0.01582530433797704,0.015793708550259657
1.8528,0.015870453207932594,0.015888966249917306,0.01585726130084067
1.8544,0.01593425731690538,0.01595284716798659,0.015921032763418955
1.856,0.015998280740861688,0.016016947681499943,0.01598502352685895
1.8576000000000001,0.016062524069178456,0.016081268380671948,0.01604923418092536
1.8592000000000002,0.01612698789212901,0.01614580985661532,0.016113665316281712
1.8608,0.016191672800881577,0.016210572701339406,0.016178317524488946
1.8624,0.016256579387497885,0.016275557507748693,0.016243191398003832
1.864,0.016321708244931555,0.016340764869641394,0.01630828753017763
1.8656000000000001,0.01638705996702673,0.016406195381707848,0.016373606515254446
1.8672000000000002,0.016452635148516425,0.016471849639529027,0.016439148948369852
1.8688,0.01651843438502109,0.01653772823957504,0.016504915425549275
1.8704,0.01658445827304699,0.016603831779203552,0.016570906543706458
1.872,0.016650707409984696,0.016670160856658213,0.016637122900641937
1.8736000000000002,0.016717182394107456,0.016736716071067113,0.016703565095041454
1.8752000000000002,0.01678388382456966,0.016803498022441125,0.01677023372647437
1.8768,0.016850812301405168,0.01687050731167239,0.016837129395392048
1.8784,0.016917968425525755,0.016937744540532585,0.016904252703126288
1.8800000000000001,0.016985352798719426,0.017005210311671428,0.01697160425188766
1.8816000000000002,0.017052966023648742,0.017072905228614873,0.01703918464476383
1.8832,0.017120808703849247,0.017140829895763522,0.017106994485718
1.8848,0.017188881443727703,0.01720898491839102,0.01717503437958712
1.8864,0.01725718484856045,0.017277370902642177,0.01724330493208029
1.8880000000000001,0.01732571952449163,0.01734598845553145,0.017311806749777007
1.8896000000000002,0.017394486078531547,0.01741483818494106,0.017380540440125464
1.8912,0.017463485118554844,0.01748392069961935,0.017449506611440825
1.8928,0.01753271725329883,0.01755323660917903,0.01751870587290346
1.8944,0.017602183092361643,0.017622786524095338,0.0175881388345572
1.8960000000000001,0.017671883246200507,0.017692571055704355,0.01765780610730759
1.8976000000000002,0.017741818326129935,0.017762590816201133,0.017727708302920014
1.8992,0.017811988944319887,0.017832846418637874,0.017797846034017954
1.9008,0.017882395713793953,0.017903338476922177,0.0178682199140812
1.9024,0.017953039248427543,0.017974067605815113,0.017938830557443924
1.9040000000000001,0.018023920162945968,0.01804503442092942,0.01800967857929288
1.9056000000000002,0.018095039072922637,0.018116239538727652,0.018080764595665544
1.9072,0.018166396594777093,0.018187683576520182,0.01815208922344825
1.9088,0.01823799334577321,0.01825936715246341,0.018223653080374238
1.9104,0.018309829944017163,0.01833129088555781,0.01829545678502178
1.9120000000000001,0.01838190700845557,0.018403455395645984,0.018367500956812267
1.9136000000000002,0.01845422515887352,0.018475861303410727,0.01843978621600823
1.9152,0.01852678501589263,0.01854850923037306,0.01851231318371143
1.9168,0.018599587200969016,0.018621399798890235,0.01858508248186084
1.9184,0.018672632336391375,0.018694533632153794,0.018658094733230685
1.9200000000000002,0.01874592104527889,0.018767911354187476,0.018731350561428477
1.9216000000000002,0.0188194539515793,0.01884153358984529,0.018804850590892912
1.9232,0.018893231680066774,0.018915400964809377,0.01887859544689188
1.9248,0.0189672548563399,0.018989514105588072,0.01895258575552048
1.9264000000000001,0.019041524106819644,0.01906387363951368,0.019026822143698857
1.9280000000000002,0.01911604005874719,0.019138480194740567,0.019101305239170186
1.9296,0.01919080334018189,0.0192133344002429,0.019176035670498557
1.9312,0.01926581457999917,0.019288436885812638,0.019251014067066856
1.9328,0.019341074407888337,0.01936378828205736,0.019326241059074708
1.9344000000000001,0.019416583454350482,0.01943938922039811,0.01940171727753624
1.9360000000000002,0.01949234235069628,0.01951524033306727,0.019477443354277982
1.9376,0.01956835172904387,0.019591342253106322,0.019553419921936696
1.9392,0.019644612222316584,0.019667695614363736,0.019629647613957184
1.9408,0.01972112446424079,0.019744301051492698,0.019706127064590094
1.9424000000000001,0.019797889089343698,0.01982115919994886,0.01978285890888967
1.9440000000000002,0.01987490673295102,0.01989827069598826,0.019859843782711568
1.9456,0.01995217803118482,0.019975636176664792,0.01993708232271059
1.9472,0.020029703620961178,0.020053256279828232,0.020014575166338377
1.9488,0.020107484139987933,0.02013113164412177,0.020092322951841237
1.9504000000000001,0.02018552022676238,0.020209262908979713,0.020170326318257725
1.9520000000000002,0.02026381252056894,0.020287650714625256,0.020248585905416405
1.9536,0.020342361661476814,0.020366295702068053,0.020327102353933525
1.9552,0.02042116829033767,0.02044519851310194,0.020405876305210627
1.9568,0.02050023304878327,0.02052435979030255,0.020484908401432262
1.9584000000000001,0.020579556579223057,0.020603780177024883,0.020564199285563578
1.9600000000000002,0.020659139524841805,0.02068346031740101,0.020643749601347895
1.9616,0.02073898252959716,0.020763400856337516,0.020723559993304323
1.9632,0.020819086238217266,0.02084360243951323,0.020803631106725413
1.9648,0.020899451296198256,0.02092406571337667,0.020883963587674633
1.9664000000000001,0.020980078349801853,0.021004791325143626,0.02096455808298392
1.9680000000000002,0.02106096804605287,0.021085779922794656,0.021045415240251296
1.9696,0.021142121032736702,0.021167032155072665,0.021126535707838227
1.9712,0.02122353795839684,0.02124854867148028,0.021207920134867317
1.9728,0.021305219472332364,0.021330330122277447,0.021289569171219658
1.9744000000000002,0.02138716622459535,0.0214123771584788,0.021371483467532298
1.9760000000000002,0.02146937886598836,0.021494690431851142,0.0214536636751958
1.9776,0.021551858048061878,0.021577270594910897,0.021536110446351536
1.9792,0.021634604423111662,0.021660118300921495,0.021618824433889246
1.9808000000000001,0.02171761864417623,0.021743234203890727,0.021701806291444307
1.9824000000000002,0.021800901365034157,0.021826618958568217,0.02178505667339524
1.984,0.02188445324020149,0.021910273220442724,0.021868576234860986
1.9856,0.02196827492492908,0.021994197645739472,0.02195236563169838
1.9872,0.022052367075199916,0.02207839289141755,0.022036425520499316
1.9888000000000001,0.02213673034772644,0.022162859615167174,0.022120756558588257
1.9904000000000002,0.022221365399947863,0.02224759847540699,0.022205359404019413
1.992,0.02230627289002742,0.022332610131281367,0.02229023471557406
1.9936,0.02239145347684965,0.022417895242657727,0.022375383152757868
1.9952,0.022476907820017666,0.022503454470123627,0.02246080537579815
1.9968000000000001,0.022562636579850366,0.02258928847498419,0.02254650204564096
1.9984000000000002,0.022648640417379674,0.022675397919259183,0.02263247382394858
2,0.022734919994347704,0.02276178346568028,0.022718721373096478
2.0016000000000003,0.02282147597320401,0.02284844577768825,0.022805245356170633
2.0032,0.022908309017102686,0.02293538551943011,0.022892046436964738
2.0048,0.022995419789899583,0.023022603355756274,0.02297912527997726
2.0064,0.023082808956149385,0.023110099952217675,0.02306648255040864
2.008,0.023170477181102815,0.023197875975062968,0.02315411891415848
2.0096000000000003,0.023258425130703617,0.02328593209123551,0.023242035037822496
2.0112,0.023346653471585793,0.023374268968370544,0.023330231588689777
2.0128,0.023435162871070548,0.023462887274792225,0.023418709234739817
2.0144,0.0235239539971634,0.02355178767951069,0.023507468644639488
2.016,0.02361302751855126,0.0236409708522191,0.02359651048774022
2.0176000000000003,0.023702384104599353,0.023730437463290645,0.0236858354340749
2.0192,0.02379202442534833,0.023820188183775556,0.023775444154355056
2.0208,0.023881949151511202,0.023910223685398097,0.02386533731996768
2.0224,0.023972158954470295,0.024000544640553564,0.023955515602972304
2.024,0.024062654506274282,0.0240911517223052,0.024045979676097954
2.0256000000000003,0.02415343647963505,0.024182045604381117,0.02413673021274006
2.0272,0.024244505547924657,0.0242732269611713,0.024227767886957418
2.0288,0.02433586238517226,0.024364696467724458,0.0243190933734691
2.0304,0.024427507666060937,0.02445645479974489,0.02441070734765141
2.032,0.024519442065924647,0.024548502633589386,0.0245026104855346
2.0336000000000003,0.024611666260745055,0.02464084064626416,0.024594803463799962
2.0352,0.02470418092714832,0.02473346951542153,0.02468728695977647
2.0368,0.024796986742402032,0.024826389919356897,0.024780061651437743
2.0384,0.02489008438441191,0.02491960253700544,0.024873128217398805
2.04,0.024983474531718647,0.025013108047938958,0.02496648733691289
2.0416000000000003,0.025077157863494706,0.025106907132362674,0.02506013968986825
2.0432,0.025171135059541033,0.02520100047111189,0.025154085956784884
2.0448,0.025265406800283805,0.025295388745648833,0.025248326818811315
2.0464,0.025359973766771227,0.02539007263805938,0.02534286295772131
2.048,0.025454836640670112,0.025485052831049636,0.02543769505591061
2.0496000000000003,0.025549996104262677,0.0255803300079428,0.025532823796393572
2.0512,0.02564545284044321,0.025675904852675673,0.025628249862799903
2.0528,0.025741207532714656,0.02577177804979546,0.025723973939371415
2.0544000000000002,0.025837260865185365,0.02586795028445627,0.025819996710958467
2.056,0.025933613522565603,0.025964422242415887,0.025916318863016707
2.0576000000000003,0.026030266190164273,0.026061194610032295,0.02601294108160377
2.0592,0.026127219553885424,0.026158268074260218,0.026109864053375717
2.0608,0.02622447430022486,0.02625564332264782,0.02620708846558373
2.0624000000000002,0.026322031116266697,0.02635332104333319,0.026304615006070647
2.064,0.0264198906896799,0.026451301925040832,0.026402444363267497
2.0656,0.026518053708714837,0.02654958665707829,0.02650057722619001
2.0672,0.02661652086219972,0.026648175929332614,0.026599014284435205
2.0688,0.026715292839537164,0.02674707043226679,0.02669775622817784
2.0704000000000002,0.026814370330700627,0.026846270856916377,0.02679680374816687
2.072,0.026913754026230897,0.026945777894885694,0.026896157535721953
2.0736,0.0270134446172325,0.027045592238344573,0.0269958182827299
2.0752,0.027113442795370136,0.02714571458002455,0.027095786681641088
2.0768,0.02721374925286509,0.027246145613215332,0.02719606342546585
2.0784000000000002,0.027314364682491626,0.02734688603176124,0.027296649207770897
2.08,0.02741528977757337,0.027447936530057546,0.0273975447226758
2.0816,0.027516525231979658,0.027549297803046834,0.027498750664849102
2.0832,0.02761807174012183,0.02765097054621528,0.027600267729504902
2.0848,0.02771992999694967,0.02775295545558909,0.027702096612399155
2.0864000000000003,0.027822100697947567,0.027855253227730647,0.027804238009825816
2.088,0.027924584539130947,0.027957864559735014,0.027906692618613286
2.0896,0.028027382217042433,0.028060790149225967,0.02800946113612072
2.0912,0.02813049442874817,0.028164030694352415,0.02811254426023417
2.0928,0.028233921871834034,0.02826758689378466,0.028215942689362904
2.0944000000000003,0.02833766524440187,0.028371459446710406,0.028319657122435615
2.096,0.0284417252450657,0.02847564905283117,0.028423688258896653
2.0976,0.028546102572947873,0.02858015641235843,0.02852803679870216
2.0992,0.02865079792767529,0.028684982226009705,0.028632703442316335
2.1008,0.028755812009375558,0.02879012719500484,0.028737688890707574
2.1024000000000003,0.028861145518673054,0.02889559202106197,0.02884299384534452
2.104,0.028966799156685152,0.02900137740639383,0.028948619008192344
2.1056,0.029072773625018263,0.029107484053703735,0.029054565081708693
2.1072,0.029179069625763915,0.02921391266618171,0.029160832768839972
2.1088,0.029285687861494884,0.029320663947500526,0.029267422773017228
2.1104000000000003,0.029392629035261176,0.02942773860181176,0.029374335798152334
2.112,0.029499893850586132,0.02953513733374194,0.029481572548634035
2.1136,0.029607483011462394,0.029642860848388308,0.029589133729323855
2.1152,0.029715397222347922,0.029750909851315087,0.029697020045552237
2.1168,0.02982363718816202,0.029859285048549355,0.029805232203114485
