t,res_FRLT,res_G1,res_R1
1.4128,0.004803573647274716,0.004810080274300702,0.004806372676426718
1.4133333333333333,0.004811062289780559,0.004817579395679094,0.004813866629059598
1.4138666666666668,0.0048185612685888906,0.004825088868583385,0.00482137092714978
1.4144,0.004826070595830392,0.00483260870516348,0.0048288855828417165
1.4149333333333334,0.004833590283646585,0.004840138917580149,0.004836410608290781
1.4154666666666667,0.004841120344189849,0.004847679518005053,0.004843946015663166
1.4160000000000001,0.004848660789623425,0.0048552305186207135,0.004851491817135974
1.4165333333333334,0.004856211632121408,0.004862791931620547,0.004859048024897167
1.4170666666666667,0.004863772883868766,0.004870363769208837,0.0048666146511455914
1.4176,0.004871344557061335,0.004877946043600781,0.004874191708091007
1.4181333333333335,0.00487892666390583,0.004885538767022446,0.004881779207954036
1.4186666666666667,0.00488651921661984,0.004893141951710839,0.004889377162966211
1.4192,0.004894122227431847,0.004900755609913827,0.004896985585369979
1.4197333333333333,0.004901735708581217,0.004908379753890213,0.004904604487418664
1.4202666666666668,0.004909359672318217,0.004916014395909713,0.004912233881376534
1.4208,0.004916994130904001,0.004923659548252951,0.004919873779518751
1.4213333333333333,0.004924639096610636,0.004931315223211473,0.0049275241941314106
1.4218666666666668,0.004932294581721095,0.0049389814330877664,0.004935185137511526
1.4224,0.00493996059852926,0.00494665819019524,0.004942856621967045
1.4229333333333334,0.004947637159339932,0.004954345506858246,0.004950538659816846
1.4234666666666667,0.004955324276468837,0.0049620433954120574,0.0049582312633907515
1.4240000000000002,0.004963021962242616,0.004969751868202924,0.0049659344450295176
1.4245333333333334,0.004970730228998852,0.004977470937588028,0.004973648217084856
1.4250666666666667,0.004978449089086055,0.0049852006159355035,0.0049813725919194305
1.4256,0.0049861785548636775,0.004992940915624464,0.004989107581906859
1.4261333333333335,0.004993918638702117,0.005000691849044954,0.004996853199431719
1.4266666666666667,0.005001669352982716,0.005008453428598008,0.005004609456889569
1.4272,0.005009430710097773,0.005016225666695632,0.005012376366686908
1.4277333333333333,0.005017202722450537,0.005024008575760801,0.005020153941241247
1.4282666666666668,0.005024985402455227,0.005031802168227487,0.005027942192981038
1.4288,0.005032778762537022,0.005039606456540625,0.005035741134345754
1.4293333333333333,0.005040582815132078,0.005047421453156144,0.005043550777785814
1.4298666666666668,0.005048397572687518,0.005055247170540997,0.005051371135762672
1.4304000000000001,0.0050562230476614446,0.005063083621173111,0.005059202220748752
1.4309333333333334,0.005064059252522954,0.005070930817541413,0.005067044045227488
1.4314666666666667,0.005071906199752118,0.005078788772145851,0.005074896621693331
1.4320000000000002,0.005079763901840012,0.005086657497497379,0.005082759962651713
1.4325333333333334,0.005087632371288699,0.0050945370061179695,0.005090634080619118
1.4330666666666667,0.005095511620611251,0.005102427310540619,0.0050985189881230086
1.4336,0.005103401662331737,0.005110328423309362,0.00510641469770191
1.4341333333333335,0.005111302508985249,0.0051182403569792236,0.005114321221905347
1.4346666666666668,0.005119214173117877,0.0051261631241162975,0.005122238573293897
1.4352,0.005127136667286743,0.005134096737297705,0.005130166764439157
1.4357333333333333,0.005135070004059989,0.0051420412091116256,0.005138105807923771
1.4362666666666668,0.005143014196016782,0.005149996552157263,0.005146055716341434
1.4368,0.005150969255747323,0.005157962779044884,0.0051540165022968916
1.4373333333333334,0.005158935195852845,0.005165939902395812,0.005161988178405931
1.4378666666666666,0.005166912028945628,0.005173927934842442,0.005169970757295412
1.4384000000000001,0.005174899767648993,0.005181926889028208,0.005177964251603249
1.4389333333333334,0.005182898424597312,0.00518993677760763,0.005185968673978429
1.4394666666666667,0.005190908012436008,0.00519795761324631,0.005193984037080991
1.4400000000000002,0.005198928543821566,0.005205989408620912,0.005202010353582099
1.4405333333333334,0.005206960031421532,0.005214032176419185,0.005210047636163932
1.4410666666666667,0.005215002487914507,0.005222085929339976,0.005218095897519805
1.4416,0.005223055925990188,0.0052301506800932155,0.005226155150354101
1.4421333333333335,0.0052311203583493195,0.005238226441399917,0.005234225407382285
1.4426666666666668,0.005239195797703745,0.005246313225992221,0.005242306681330945
1.4432,0.00524728225677638,0.005254411046613345,0.005250398984937764
1.4437333333333333,0.005255379748301236,0.005262519916017631,0.00525850233095151
1.4442666666666668,0.005263488285023409,0.005270639846970525,0.005266616732132095
1.4448,0.005271607879699094,0.005278770852248598,0.0052747422012505065
1.4453333333333334,0.005279738545095591,0.005286912944639535,0.00528287875108888
1.4458666666666666,0.005287880293991301,0.005295066136942147,0.005291026394440475
1.4464000000000001,0.00529603313917573,0.005303230441966378,0.005299185144109646
1.4469333333333334,0.005304197093449509,0.005311405872533296,0.005307355012911926
1.4474666666666667,0.00531237216962437,0.005319592441475115,0.005315536013673945
1.4480000000000002,0.005320558380523182,0.005327790161635207,0.005323728159233486
1.4485333333333335,0.005328755738979933,0.005335999045868055,0.005331931462439497
1.4490666666666667,0.005336964257839736,0.0053442191070393105,0.005340145936152032
1.4496,0.005345183949958849,0.005352450358025794,0.005348371593242325
1.4501333333333335,0.005353414828204663,0.005360692811715462,0.0053566084465927685
1.4506666666666668,0.005361656905455709,0.0053689464810074364,0.005364856509096908
1.4512,0.005369910194601668,0.005377211378812018,0.005373115793659453
1.4517333333333333,0.0053781747085433745,0.005385487518050682,0.005381386313196282
1.4522666666666668,0.00538645046019281,0.005393774911656062,0.005389668080634465
1.4528,0.005394737462473124,0.005402073572571978,0.005397961108912219
1.4533333333333334,0.005403035728318622,0.00541038351375344,0.005406265410978957
1.4538666666666666,0.005411345270674784,0.005418704748166652,0.005414580999795291
1.4544000000000001,0.005419666102498255,0.00542703728878898,0.005422907888333014
1.4549333333333334,0.005427998236756859,0.0054353811486090205,0.005431246089575093
1.4554666666666667,0.005436341686429601,0.005443736340626551,0.005439595616515724
1.456,0.0054446964645066655,0.00545210287785256,0.005447956482160295
1.4565333333333335,0.00545306258398943,0.0054604807733092415,0.005456328699525391
1.4570666666666667,0.00546144005789046,0.005468870040030005,0.00546471228163881
1.4576,0.005469828899233523,0.005477270691059484,0.0054731072415395805
1.4581333333333335,0.005478229121053577,0.005485682739453517,0.005481513592277932
1.4586666666666668,0.0054866407363967935,0.005494106198279177,0.005489931346915326
1.4592,0.005495063758320547,0.005502541080614757,0.005498360518524439
1.4597333333333333,0.005503498199893428,0.0055109873995498,0.005506801120189206
1.4602666666666668,0.00551194407419524,0.0055194451681850765,0.0055152531650047645
1.4608,0.005520401394317009,0.005527914399632592,0.0055237166660775106
1.4613333333333334,0.005528870173360986,0.005536395107015603,0.005532191636525087
1.4618666666666666,0.005537350424440651,0.005544887303468619,0.005540678089476361
1.4624000000000001,0.005545842160680711,0.005553391002137402,0.005549176038071475
1.4629333333333334,0.005554345395217116,0.0055619062161789655,0.005557685495461812
1.4634666666666667,0.005562860141197054,0.005570432958761584,0.005566206474810023
1.464,0.005571386411778958,0.005578971243064805,0.005574738989290016
1.4645333333333335,0.005579924220132509,0.005587521082279442,0.005583283052086975
1.4650666666666667,0.0055884735794386395,0.005596082489607582,0.005591838676397348
1.4656,0.005597034502889543,0.005604655478262579,0.005600405875428851
1.4661333333333335,0.005605607003688664,0.005613240061469088,0.005608984662400497
1.4666666666666668,0.005614191095050725,0.005621836252463033,0.005617575050542581
1.4672,0.005622786790201703,0.005630444064491633,0.0056261770530966594
1.4677333333333333,0.005631394102378858,0.005639063510813404,0.0056347906833156105
1.4682666666666668,0.005640013044830717,0.00564769460469815,0.005643415954463584
1.4688,0.0056486436308170965,0.005656337359426985,0.005652052879816048
1.4693333333333334,0.005657285873609092,0.005664991788292328,0.005660701472659772
1.4698666666666667,0.005665939786489082,0.005673657904597893,0.005669361746292815
1.4704000000000002,0.005674605382750746,0.005682335721658726,0.005678033714024554
1.4709333333333334,0.005683282675699055,0.005691025252801166,0.005686717389175695
1.4714666666666667,0.00569197167865028,0.0056997265113629,0.005695412785078253
1.472,0.005700672404931995,0.005708439510692921,0.005704119915075543
1.4725333333333335,0.005709384867883082,0.005717164264151555,0.005712838792522258
1.4730666666666667,0.005718109080853735,0.005725900785110473,0.005721569430784377
1.4736,0.0057268450572054595,0.005734649086952652,0.00573031184323922
1.4741333333333333,0.005735592810311084,0.005743409183072429,0.005739066043275462
1.4746666666666668,0.005744352353554758,0.005752181086875499,0.005747832044293113
1.4752,0.005753123700331955,0.005760964811778876,0.005756609859703509
1.4757333333333333,0.005761906864049487,0.005769760371210937,0.005765399502929376
1.4762666666666668,0.00577070185812549,0.005778567778611425,0.005774200987404747
1.4768000000000001,0.005779508695989448,0.0057873870474314205,0.00578301432657505
1.4773333333333334,0.005788327391082181,0.005796218191133382,0.005791839533897053
1.4778666666666667,0.0057971579568558505,0.005805061223191139,0.005800676622838902
1.4784000000000002,0.005806000406773977,0.005813916157089879,0.005809525606880101
1.4789333333333334,0.005814854754311427,0.005822783006326157,0.005818386499511526
1.4794666666666667,0.0058237210129544305,0.005831661784407941,0.0058272593142354384
1.48,0.00583259919620057,0.005840552504854545,0.0058361440645654655
1.4805333333333335,0.005841489317558798,0.0058494551811966765,0.005845040764026632
1.4810666666666668,0.005850391390549433,0.005858369826976457,0.005853949426155362
1.4816,0.005859305428704171,0.005867296455747364,0.005862870064499428
1.4821333333333333,0.005868231445566073,0.0058762350810742945,0.005871802692618042
1.4826666666666668,0.005877169454689593,0.005885185716533545,0.005880747324081793
1.4832,0.005886119469640554,0.005894148375712803,0.005889703972472667
1.4837333333333333,0.0058950815039961755,0.005903123072211187,0.00589867265138408
1.4842666666666668,0.005904055571345065,0.005912109819639194,0.005907653374420829
1.4848000000000001,0.005913041685287225,0.005921108631618788,0.005916646155199152
1.4853333333333334,0.00592203985943405,0.0059301195217833,0.005925651007346688
1.4858666666666667,0.005931050107408347,0.0059391425037775,0.005934667944502504
1.4864000000000002,0.005940072442844316,0.005948177591257609,0.005943696980317072
1.4869333333333334,0.005949106879387578,0.005957224797891239,0.005952738128452326
1.4874666666666667,0.005958153430695155,0.005966284137357472,0.005961791402581606
1.488,0.005967212110435496,0.005975355623346781,0.005970856816389706
1.4885333333333335,0.005976282932288461,0.005984439269561148,0.005979934383572839
1.4890666666666668,0.005985365909945341,0.00599353508971395,0.005989024117838677
1.4896,0.005994461057108846,0.006002643097530018,0.00599812603290633
1.4901333333333333,0.00600356838749312,0.006011763306745646,0.006007240142506368
1.4906666666666668,0.00601268791482375,0.006020895731108567,0.006016366460380809
1.4912,0.006021819652837743,0.006030040384378012,0.006025505000283124
1.4917333333333334,0.006030963615283565,0.006039197280324618,0.0060346557759782555
1.4922666666666666,0.006040119815921118,0.0060483664327305444,0.006043818801242594
1.4928000000000001,0.0060492882685217525,0.006057547855389382,0.006052994089864016
1.4933333333333334,0.006058468986868273,0.006066741562106222,0.006062181655641865
1.4938666666666667,0.006067661984754939,0.006075947566697604,0.0060713815123869565
1.4944000000000002,0.006076867275987473,0.00608516588299157,0.0060805936739215805
1.4949333333333334,0.006086084874383056,0.006094396524827641,0.006089818154079523
1.4954666666666667,0.006095314793770336,0.006103639506056823,0.0060990549667060455
1.496,0.006104557047989432,0.006112894840541615,0.006108304125657898
1.4965333333333335,0.006113811650891934,0.006122162542156017,0.006117565644803339
1.4970666666666668,0.006123078616340912,0.00613144262478552,0.0061268395380220985
1.4976,0.006132357958210914,0.006140735102327121,0.006136125819205431
1.4981333333333333,0.006141649690387974,0.006150039988689307,0.006145424502256079
1.4986666666666668,0.006150953826769615,0.006159357297792101,0.0061547356010883
1.4992,0.006160270381264842,0.0061686870435670215,0.006164059129627861
1.4997333333333334,0.006169599367794165,0.006178029239957103,0.006173395101812035
1.5002666666666666,0.006178940800289584,0.006187383900916906,0.006182743531589633
1.5008000000000001,0.006188294692694603,0.006196751040412512,0.006192104432920955
1.5013333333333334,0.0061976610589642295,0.006206130672421517,0.006201477819777864
1.5018666666666667,0.006207039913064986,0.006215522810933059,0.006210863706143713
1.5024000000000002,0.006216431268974894,0.006224927469947827,0.0062202621060134175
1.5029333333333335,0.0062258351406835,0.006234344663478009,0.006229673033393408
1.5034666666666667,0.006235251542191866,0.006243774405547334,0.006239096502301662
1.504,0.006244680487512573,0.00625321671019112,0.006248532526767695
1.5045333333333335,0.0062541219906697264,0.006262671591456193,0.006257981120832568
1.5050666666666668,0.006263576065698964,0.00627213906340093,0.006267442298548903
1.5056,0.0062730427266474535,0.00628161914009527,0.006276916073980852
1.5061333333333333,0.006282521987573902,0.0062911118356207205,0.006286402461204126
1.5066666666666668,0.006292013862548545,0.006300617164070335,0.006295901474306013
1.5072,0.0063015183656531665,0.006310135139548723,0.006305413127385349
1.5077333333333334,0.0063110355109811,0.0063196657761720836,0.006314937434552535
